fold,after_task,eval_task,acc,bacc,n
1,8,6,0.953125,0.9111111111111111,128.0
1,8,7,0.8461538461538461,0.7062937062937062,52.0
1,8,8,0.78,0.7583333333333333,50.0
1,9,0,0.59,0.23166666666666666,100.0
1,9,1,0.65,0.6568627450980392,80.0
1,9,2,0.9651162790697675,0.967556253270539,86.0
1,9,3,0.9540229885057471,0.9542811839323466,87.0
1,9,4,0.05970149253731343,0.05263157894736842,67.0
1,9,5,0.05263157894736842,0.09090909090909091,38.0
1,9,6,0.8046875,0.49722222222222223,128.0
1,9,7,0.8653846153846154,0.8073038073038074,52.0
1,9,8,0.68,0.6916666666666667,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,0,0,0.63,0.33484848484848484,100.0
2,1,0,0.57,0.2545454545454546,100.0
2,1,1,0.9342105263157895,0.8767281105990783,76.0
2,2,0,0.63,0.2962121212121212,100.0
2,2,1,0.9473684210526315,0.9124423963133641,76.0
2,2,2,0.9540229885057471,0.9437458485077532,87.0
2,3,0,0.58,0.24545454545454545,100.0
2,3,1,0.8947368421052632,0.9078341013824884,76.0
2,3,2,0.9195402298850575,0.9122517693946266,87.0
2,3,3,0.9506172839506173,0.9505494505494505,81.0
2,4,0,0.6,0.2590909090909091,100.0
2,4,1,0.8947368421052632,0.9078341013824884,76.0
2,4,2,0.9080459770114943,0.8999060903822809,87.0
2,4,3,0.9382716049382716,0.9368131868131868,81.0
2,4,4,0.9552238805970149,0.9605263157894737,67.0
2,5,0,0.62,0.2606060606060606,100.0
2,5,1,0.9342105263157895,0.9320276497695852,76.0
2,5,2,0.9195402298850575,0.9122517693946266,87.0
2,5,3,0.9506172839506173,0.9496336996336996,81.0
2,5,4,0.1044776119402985,0.11660617059891107,67.0
2,5,5,0.9473684210526315,0.9166666666666667,38.0
2,6,0,0.63,0.27897727272727274,100.0
2,6,1,0.9078947368421053,0.8882488479262672,76.0
2,6,2,0.8850574712643678,0.8807576902814999,87.0
2,6,3,0.9629629629629629,0.9615384615384616,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.47368421052631576,0.34615384615384615,38.0
2,6,6,0.9609375,0.8953703703703704,128.0
2,7,0,0.62,0.2537878787878788,100.0
2,7,1,0.6710526315789473,0.6601382488479263,76.0
2,7,2,0.8735632183908046,0.8573260954213335,87.0
2,7,3,0.9382716049382716,0.9368131868131868,81.0
2,7,4,0.13432835820895522,0.15517241379310345,67.0
2,7,5,0.6052631578947368,0.4423076923076923,38.0
2,7,6,0.9453125,0.8861111111111111,128.0
2,7,7,0.7567567567567568,0.708994708994709,37.0
2,8,0,0.58,0.25757575757575757,100.0
2,8,1,0.5789473684210527,0.6036866359447005,76.0
2,8,2,0.896551724137931,0.8875604113699351,87.0
2,8,3,0.9259259259259259,0.923992673992674,81.0
2,8,4,0.1044776119402985,0.1206896551724138,67.0
2,8,5,0.6578947368421053,0.5032051282051282,38.0
2,8,6,0.9296875,0.8972222222222221,128.0
2,8,7,0.7837837837837838,0.6613756613756613,37.0
2,8,8,0.8301886792452831,0.8266369047619048,53.0
2,9,0,0.57,0.2623106060606061,100.0
2,9,1,0.6447368421052632,0.6716589861751152,76.0
2,9,2,0.896551724137931,0.9110607205845301,87.0
2,9,3,0.9135802469135802,0.9130036630036631,81.0
2,9,4,0.16417910447761194,0.1896551724137931,67.0
2,9,5,0.7894736842105263,0.6666666666666666,38.0
2,9,6,0.8671875,0.7787037037037037,128.0
2,9,7,0.6756756756756757,0.6613756613756613,37.0
2,9,8,0.7735849056603774,0.7879464285714286,53.0
2,9,9,0.8703703703703703,0.8642424242424243,54.0
3,0,0,0.67,0.3880602904040404,100.0
3,1,0,0.65,0.3226404671717171,100.0
3,1,1,0.9411764705882353,0.8333333333333333,85.0
3,2,0,0.67,0.3304529671717171,100.0
3,2,1,0.9176470588235294,0.819047619047619,85.0
3,2,2,0.9310344827586207,0.9276543209876543,87.0
3,3,0,0.64,0.2799479166666667,100.0
3,3,1,0.8941176470588236,0.8047619047619048,85.0
3,3,2,0.9310344827586207,0.9276543209876543,87.0
3,3,3,0.9213483146067416,0.9217171717171717,89.0
3,4,0,0.64,0.2799479166666667,100.0
3,4,1,0.8941176470588236,0.8309523809523809,85.0
3,4,2,0.9195402298850575,0.9209876543209877,87.0
3,4,3,0.9325842696629213,0.9328282828282828,89.0
3,4,4,0.9402985074626866,0.9432849364791289,67.0
3,5,0,0.64,0.2799479166666667,100.0
3,5,1,0.8823529411764706,0.7714285714285714,85.0
3,5,2,0.9310344827586207,0.9276543209876543,87.0
3,5,3,0.9213483146067416,0.9217171717171717,89.0
3,5,4,0.31343283582089554,0.33756805807622503,67.0
3,5,5,0.9487179487179487,0.9398148148148148,39.0
3,6,0,0.64,0.2799479166666667,100.0
3,6,1,0.8823529411764706,0.7714285714285714,85.0
3,6,2,0.9425287356321839,0.9343209876543209,87.0
3,6,3,0.9213483146067416,0.9217171717171717,89.0
3,6,4,0.0,0.0,67.0
3,6,5,0.0,0.0,39.0
3,6,6,0.9375,0.9018518518518519,128.0
3,7,0,0.64,0.2887863005050505,100.0
3,7,1,0.611764705882353,0.5547619047619048,85.0
3,7,2,0.9310344827586207,0.9276543209876543,87.0
3,7,3,0.9213483146067416,0.9217171717171717,89.0
3,7,4,0.0,0.0,67.0
3,7,5,0.0,0.0,39.0
3,7,6,0.9140625,0.9083333333333333,128.0
3,7,7,0.6857142857142857,0.5333333333333333,70.0
3,8,0,0.63,0.2748974116161616,100.0
3,8,1,0.4588235294117647,0.3833333333333333,85.0
3,8,2,0.9425287356321839,0.9343209876543209,87.0
3,8,3,0.9325842696629213,0.9330808080808081,89.0
3,8,4,0.0,0.0,67.0
3,8,5,0.02564102564102564,0.041666666666666664,39.0
3,8,6,0.921875,0.9333333333333333,128.0
3,8,7,0.6857142857142857,0.5333333333333333,70.0
3,8,8,0.8367346938775511,0.8243727598566308,49.0
3,9,0,0.62,0.2709911616161616,100.0
3,9,1,0.5294117647058824,0.4,85.0
3,9,2,0.9425287356321839,0.9343209876543209,87.0
3,9,3,0.9325842696629213,0.9328282828282828,89.0
3,9,4,0.0,0.0,67.0
3,9,5,0.0,0.0,39.0
3,9,6,0.75,0.4444444444444444,128.0
3,9,7,0.7285714285714285,0.6403703703703704,70.0
3,9,8,0.7959183673469388,0.7921146953405018,49.0
3,9,9,0.8518518518518519,0.8042424242424243,54.0
4,0,0,0.56,0.2373991935483871,100.0
4,1,0,0.61,0.327116935483871,100.0
4,1,1,0.9493670886075949,0.9216269841269842,79.0
4,2,0,0.63,0.358366935483871,100.0
4,2,1,0.9240506329113924,0.9057539682539683,79.0
4,2,2,0.9770114942528736,0.9866666666666667,87.0
4,3,0,0.63,0.33518145161290325,100.0
4,3,1,0.8987341772151899,0.8665674603174602,79.0
4,3,2,0.9540229885057471,0.9676543209876542,87.0
4,3,3,0.9294117647058824,0.9294019933554818,85.0
4,4,0,0.62,0.3311491935483871,100.0
4,4,1,0.8734177215189873,0.8740079365079365,79.0
4,4,2,0.9425287356321839,0.9609876543209875,87.0
4,4,3,0.9176470588235294,0.9174972314507198,85.0
4,4,4,0.9253731343283582,0.9219600725952812,67.0
4,5,0,0.65,0.3432459677419355,100.0
4,5,1,0.8734177215189873,0.8740079365079365,79.0
4,5,2,0.9540229885057471,0.9676543209876542,87.0
4,5,3,0.9411764705882353,0.9413067552602437,85.0
4,5,4,0.6865671641791045,0.6991833030852994,67.0
4,5,5,0.9210526315789473,0.9175084175084175,38.0
4,6,0,0.62,0.31955645161290325,100.0
4,6,1,0.8987341772151899,0.8898809523809523,79.0
4,6,2,0.9425287356321839,0.9609876543209875,87.0
4,6,3,0.9058823529411765,0.9061461794019934,85.0
4,6,4,0.014925373134328358,0.017241379310344827,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.9296875,0.8157407407407408,128.0
4,7,0,0.52,0.23286290322580644,100.0
4,7,1,0.569620253164557,0.5436507936507937,79.0
4,7,2,0.9310344827586207,0.9219753086419753,87.0
4,7,3,0.8941176470588236,0.8947951273532668,85.0
4,7,4,0.08955223880597014,0.10344827586206896,67.0
4,7,5,0.05263157894736842,0.037037037037037035,38.0
4,7,6,0.9453125,0.8657407407407407,128.0
4,7,7,0.71875,0.662309368191721,64.0
4,8,0,0.56,0.27217741935483875,100.0
4,8,1,0.45569620253164556,0.4255952380952381,79.0
4,8,2,0.9540229885057471,0.9676543209876542,87.0
4,8,3,0.9294117647058824,0.9299557032115171,85.0
4,8,4,0.14925373134328357,0.1724137931034483,67.0
4,8,5,0.0,0.0,38.0
4,8,6,0.9375,0.8611111111111112,128.0
4,8,7,0.78125,0.7734204793028322,64.0
4,8,8,0.7884615384615384,0.7621212121212122,52.0
4,9,0,0.58,0.29183467741935487,100.0
4,9,1,0.5443037974683544,0.5044642857142857,79.0
4,9,2,0.9195402298850575,0.9096296296296296,87.0
4,9,3,0.9294117647058824,0.929125138427464,85.0
4,9,4,0.19402985074626866,0.22413793103448276,67.0
4,9,5,0.07894736842105263,0.05555555555555555,38.0
4,9,6,0.890625,0.8333333333333333,128.0
4,9,7,0.78125,0.7734204793028322,64.0
4,9,8,0.7692307692307693,0.7515151515151515,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,0,0,0.48,0.2876984126984127,100.0
5,1,0,0.57,0.34722222222222215,100.0
5,1,1,0.9512195121951219,0.8986742424242424,82.0
5,2,0,0.59,0.3551587301587302,100.0
5,2,1,0.9024390243902439,0.8446969696969697,82.0
5,2,2,0.9770114942528736,0.980851599899219,87.0
5,3,0,0.62,0.367063492063492,100.0
5,3,1,0.8658536585365854,0.8456439393939394,82.0
5,3,2,0.9655172413793104,0.9740488788107835,87.0
5,3,3,0.9534883720930233,0.9534883720930232,86.0
5,4,0,0.57,0.3055555555555555,100.0
5,4,1,0.8536585365853658,0.8617424242424243,82.0
5,4,2,0.9655172413793104,0.9740488788107835,87.0
5,4,3,0.9418604651162791,0.9418604651162791,86.0
5,4,4,0.9552238805970149,0.9523593466424682,67.0
5,5,0,0.55,0.2837301587301587,100.0
5,5,1,0.8536585365853658,0.8143939393939394,82.0
5,5,2,0.9655172413793104,0.9740488788107835,87.0
5,5,3,0.9302325581395349,0.9302325581395349,86.0
5,5,4,0.3880597014925373,0.4033575317604356,67.0
5,5,5,0.9473684210526315,0.9391025641025641,38.0
5,6,0,0.57,0.29166666666666663,100.0
5,6,1,0.8658536585365854,0.821969696969697,82.0
5,6,2,0.9655172413793104,0.9740488788107835,87.0
5,6,3,0.9418604651162791,0.941860465116279,86.0
5,6,4,0.04477611940298507,0.05172413793103448,67.0
5,6,5,0.0,0.0,38.0
5,6,6,0.9375,0.8814814814814815,128.0
5,7,0,0.55,0.32539682539682535,100.0
5,7,1,0.4024390243902439,0.3446969696969697,82.0
5,7,2,0.9540229885057471,0.9617031997984379,87.0
5,7,3,0.9302325581395349,0.9302325581395349,86.0
5,7,4,0.05970149253731343,0.06896551724137931,67.0
5,7,5,0.02631578947368421,0.019230769230769232,38.0
5,7,6,0.9375,0.8611111111111112,128.0
5,7,7,0.782608695652174,0.6809186637618011,69.0
5,8,0,0.55,0.31150793650793646,100.0
5,8,1,0.17073170731707318,0.10606060606060606,82.0
5,8,2,0.9655172413793104,0.9740488788107835,87.0
5,8,3,0.8837209302325582,0.8837209302325582,86.0
5,8,4,0.05970149253731343,0.06896551724137931,67.0
5,8,5,0.0,0.0,38.0
5,8,6,0.9296875,0.836111111111111,128.0
5,8,7,0.8115942028985508,0.7056100217864923,69.0
5,8,8,0.8235294117647058,0.810483870967742,51.0
5,9,0,0.53,0.251984126984127,100.0
5,9,1,0.3902439024390244,0.3134469696969697,82.0
5,9,2,0.9310344827586207,0.9370118417737464,87.0
5,9,3,0.8488372093023255,0.8488372093023255,86.0
5,9,4,0.014925373134328358,0.017241379310344827,67.0
5,9,5,0.0,0.0,38.0
5,9,6,0.8125,0.48148148148148145,128.0
5,9,7,0.7246376811594203,0.6289941902687001,69.0
5,9,8,0.6470588235294118,0.6564516129032258,51.0
5,9,9,0.9259259259259259,0.9175757575757576,54.0
6,0,0,0.66,0.40336134453781514,100.0
6,1,0,0.67,0.3997432306255836,100.0
6,1,1,0.8658536585365854,0.6705685618729097,82.0
6,2,0,0.64,0.38468720821661995,100.0
6,2,1,0.8658536585365854,0.7329988851727982,82.0
6,2,2,0.9647058823529412,0.9787234042553191,85.0
6,3,0,0.61,0.309640522875817,100.0
6,3,1,0.7804878048780488,0.6198439241917503,82.0
6,3,2,0.9764705882352941,0.9858156028368795,85.0
6,3,3,0.9204545454545454,0.9204545454545454,88.0
6,4,0,0.61,0.3374183006535948,100.0
6,4,1,0.8048780487804879,0.6967670011148273,82.0
6,4,2,0.9529411764705882,0.9716312056737588,85.0
6,4,3,0.8977272727272727,0.8977272727272727,88.0
6,4,4,0.9552238805970149,0.9605263157894737,67.0
6,5,0,0.55,0.31360877684407096,100.0
6,5,1,0.7804878048780488,0.6198439241917503,82.0
6,5,2,0.9764705882352941,0.9858156028368795,85.0
6,5,3,0.9204545454545454,0.9204545454545454,88.0
6,5,4,0.43283582089552236,0.4224137931034483,67.0
6,5,5,0.9473684210526315,0.9,38.0
6,6,0,0.55,0.29971988795518206,100.0
6,6,1,0.7926829268292683,0.6270903010033445,82.0
6,6,2,0.9647058823529412,0.9787234042553191,85.0
6,6,3,0.9090909090909091,0.9090909090909091,88.0
6,6,4,0.0,0.0,67.0
6,6,5,0.0,0.0,38.0
6,6,6,0.953125,0.8907407407407408,128.0
6,7,0,0.55,0.3060224089635854,100.0
6,7,1,0.5853658536585366,0.44147157190635455,82.0
6,7,2,0.9764705882352941,0.9805621224060941,85.0
6,7,3,0.9318181818181818,0.9318181818181819,88.0
6,7,4,0.0,0.0,67.0
6,7,5,0.0,0.0,38.0
6,7,6,0.9296875,0.8768518518518519,128.0
6,7,7,0.8113207547169812,0.7609427609427609,53.0
6,8,0,0.5,0.2969187675070028,100.0
6,8,1,0.5609756097560976,0.3957636566332218,82.0
6,8,2,0.9647058823529412,0.9734699238245338,85.0
6,8,3,0.8977272727272727,0.8977272727272727,88.0
6,8,4,0.0,0.0,67.0
6,8,5,0.0,0.0,38.0
6,8,6,0.9375,0.8814814814814815,128.0
6,8,7,0.6792452830188679,0.632996632996633,53.0
6,8,8,0.76,0.7453310696095077,50.0
6,9,0,0.51,0.3385854341736695,100.0
6,9,1,0.6097560975609756,0.42474916387959866,82.0
6,9,2,0.9529411764705882,0.9663777252429734,85.0
6,9,3,0.8863636363636364,0.8863636363636364,88.0
6,9,4,0.0,0.0,67.0
6,9,5,0.0,0.0,38.0
6,9,6,0.9453125,0.9268518518518518,128.0
6,9,7,0.5849056603773585,0.5791245791245792,53.0
6,9,8,0.78,0.7614601018675722,50.0
6,9,9,0.8148148148148148,0.7518181818181818,54.0
7,0,0,0.66,0.3553633348409468,100.0
7,1,0,0.65,0.3034825870646766,100.0
7,1,1,0.9036144578313253,0.7996894409937889,83.0
7,2,0,0.69,0.32856550580431176,100.0
7,2,1,0.9036144578313253,0.8566252587991718,83.0
7,2,2,0.9545454545454546,0.9440179573512907,88.0
7,3,0,0.67,0.34893713251922204,100.0
7,3,1,0.7710843373493976,0.6915113871635611,83.0
7,3,2,0.9659090909090909,0.974320987654321,88.0
7,3,3,0.9213483146067416,0.9216380182002022,89.0
7,4,0,0.69,0.35639981908638624,100.0
7,4,1,0.8313253012048193,0.7846790890269151,83.0
7,4,2,0.9659090909090909,0.974320987654321,88.0
7,4,3,0.9101123595505618,0.910010111223458,89.0
7,4,4,0.9402985074626866,0.9392014519056261,67.0
7,5,0,0.7,0.32213930348258707,100.0
7,5,1,0.8313253012048193,0.8131469979296067,83.0
7,5,2,0.9545454545454546,0.9440179573512907,88.0
7,5,3,0.9101123595505618,0.9107684529828108,89.0
7,5,4,0.04477611940298507,0.05172413793103448,67.0
7,5,5,0.9473684210526315,0.9090909090909092,38.0
7,6,0,0.69,0.32856550580431176,100.0
7,6,1,0.8072289156626506,0.7986542443064182,83.0
7,6,2,0.9659090909090909,0.9506846240179573,88.0
7,6,3,0.8426966292134831,0.8455510616784632,89.0
7,6,4,0.0,0.0,67.0
7,6,5,0.0,0.0,38.0
7,6,6,0.9609375,0.9361111111111111,128.0
7,7,0,0.64,0.25912106135986734,100.0
7,7,1,0.5783132530120482,0.5186335403726708,83.0
7,7,2,0.9772727272727273,0.9809876543209876,88.0
7,7,3,0.8764044943820225,0.878159757330637,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.0,0.0,38.0
7,7,6,0.9296875,0.9175925925925926,128.0
7,7,7,0.68,0.670814479638009,50.0
7,8,0,0.65,0.29200587969244685,100.0
7,8,1,0.42168674698795183,0.36749482401656314,83.0
7,8,2,0.9772727272727273,0.9809876543209876,88.0
7,8,3,0.898876404494382,0.8998988877654196,89.0
7,8,4,0.0,0.0,67.0
7,8,5,0.13157894736842105,0.1734006734006734,38.0
7,8,6,0.953125,0.9314814814814815,128.0
7,8,7,0.7,0.6964555052790348,50.0
7,8,8,0.7407407407407407,0.7405329593267882,54.0
7,9,0,0.61,0.2567654153475049,100.0
7,9,1,0.4457831325301205,0.38198757763975155,83.0
7,9,2,0.9772727272727273,0.9809876543209876,88.0
7,9,3,0.898876404494382,0.8998988877654196,89.0
7,9,4,0.0,0.0,67.0
7,9,5,0.23684210526315788,0.22053872053872053,38.0
7,9,6,0.7890625,0.487962962962963,128.0
7,9,7,0.76,0.7733785822021116,50.0
7,9,8,0.7222222222222222,0.7356241234221599,54.0
7,9,9,0.8333333333333334,0.7918181818181818,54.0
8,0,0,0.65,0.3693483133781641,100.0
8,1,0,0.62,0.3440284839538571,100.0
8,1,1,0.9036144578313253,0.7996894409937889,83.0
8,2,0,0.62,0.27372068230277186,100.0
8,2,1,0.891566265060241,0.7924430641821947,83.0
8,2,2,0.9411764705882353,0.9308212145091578,85.0
8,3,0,0.66,0.3041454813842873,100.0
8,3,1,0.8554216867469879,0.713768115942029,83.0
8,3,2,0.9176470588235294,0.9061298564844664,85.0
8,3,3,0.9310344827586207,0.9310253699788583,87.0
8,4,0,0.63,0.27745202558635396,100.0
8,4,1,0.8795180722891566,0.7567287784679089,83.0
8,4,2,0.9411764705882353,0.9487785657998424,85.0
8,4,3,0.9195402298850575,0.919661733615222,87.0
8,4,4,0.9701492537313433,0.9736842105263157,67.0
8,5,0,0.66,0.3041454813842873,100.0
8,5,1,0.8795180722891566,0.7851966873706004,83.0
8,5,2,0.9176470588235294,0.9061298564844664,85.0
8,5,3,0.9425287356321839,0.9426532769556025,87.0
8,5,4,0.07462686567164178,0.08212341197822141,67.0
8,5,5,0.9210526315789473,0.8974358974358975,38.0
8,6,0,0.62,0.289220108249959,100.0
8,6,1,0.8554216867469879,0.713768115942029,83.0
8,6,2,0.9411764705882353,0.9255677340783723,85.0
8,6,3,0.9310344827586207,0.9312896405919662,87.0
8,6,4,0.0,0.0,67.0
8,6,5,0.0,0.0,38.0
8,6,6,0.9453125,0.8453703703703703,128.0
8,7,0,0.59,0.27802607839921273,100.0
8,7,1,0.6867469879518072,0.5553830227743272,83.0
8,7,2,0.9176470588235294,0.9061298564844664,85.0
8,7,3,0.9310344827586207,0.9312896405919662,87.0
8,7,4,0.0,0.0,67.0
8,7,5,0.0,0.0,38.0
8,7,6,0.953125,0.8703703703703703,128.0
8,7,7,0.803921568627451,0.6888888888888888,51.0
8,8,0,0.54,0.21699196326061998,100.0
8,8,1,0.3132530120481928,0.2738095238095238,83.0
8,8,2,0.9176470588235294,0.900876376053681,85.0
8,8,3,0.9195402298850575,0.919661733615222,87.0
8,8,4,0.0,0.0,67.0
8,8,5,0.0,0.0,38.0
8,8,6,0.859375,0.5703703703703703,128.0
8,8,7,0.7647058823529411,0.6647619047619048,51.0
8,8,8,0.7843137254901961,0.7870967741935484,51.0
8,9,0,0.57,0.2436854190585534,100.0
8,9,1,0.5060240963855421,0.47515527950310554,83.0
8,9,2,0.9058823529411765,0.8832772166105499,85.0
8,9,3,0.896551724137931,0.8966701902748414,87.0
8,9,4,0.0,0.0,67.0
8,9,5,0.0,0.0,38.0
8,9,6,0.8828125,0.6453703703703704,128.0
8,9,7,0.7254901960784313,0.6380952380952382,51.0
8,9,8,0.7647058823529411,0.7887096774193548,51.0
8,9,9,0.8703703703703703,0.8593939393939394,54.0
9,0,0,0.62,0.2868131868131868,100.0
9,1,0,0.66,0.29413919413919415,100.0
9,1,1,0.9529411764705882,0.9144869215291751,85.0
9,2,0,0.68,0.2937728937728938,100.0
9,2,1,0.8941176470588236,0.8506036217303823,85.0
9,2,2,0.9418604651162791,0.96,86.0
9,3,0,0.68,0.2937728937728938,100.0
9,3,1,0.9294117647058824,0.9290744466800804,85.0
9,3,2,0.9302325581395349,0.9533333333333333,86.0
9,3,3,0.8941176470588236,0.8924191750278707,85.0
9,4,0,0.68,0.3018315018315018,100.0
9,4,1,0.9176470588235294,0.8646881287726358,85.0
9,4,2,0.9418604651162791,0.96,86.0
9,4,3,0.8823529411764706,0.8815496098104794,85.0
9,4,4,0.9253731343283582,0.9301270417422868,67.0
9,5,0,0.69,0.2976190476190476,100.0
9,5,1,0.9058823529411765,0.857645875251509,85.0
9,5,2,0.9534883720930233,0.9666666666666667,86.0
9,5,3,0.8941176470588236,0.8943701226309921,85.0
9,5,4,0.7611940298507462,0.7527223230490019,67.0
9,5,5,0.9210526315789473,0.8974358974358975,38.0
9,6,0,0.68,0.31311813186813187,100.0
9,6,1,0.9176470588235294,0.8646881287726358,85.0
9,6,2,0.9534883720930233,0.9666666666666667,86.0
9,6,3,0.8941176470588236,0.8924191750278707,85.0
9,6,4,0.014925373134328358,0.017241379310344827,67.0
9,6,5,0.3684210526315789,0.2692307692307692,38.0
9,6,6,0.9375,0.8611111111111112,128.0
9,7,0,0.63,0.2423076923076923,100.0
9,7,1,0.7176470588235294,0.6016096579476861,85.0
9,7,2,0.9534883720930233,0.9666666666666667,86.0
9,7,3,0.8823529411764706,0.8795986622073578,85.0
9,7,4,0.16417910447761194,0.16107078039927403,67.0
9,7,5,0.5526315789473685,0.4487179487179487,38.0
9,7,6,0.9140625,0.8675925925925927,128.0
9,7,7,0.7222222222222222,0.6499887311246337,90.0
9,8,0,0.63,0.25036630036630036,100.0
9,8,1,0.3176470588235294,0.30482897384305835,85.0
9,8,2,0.9651162790697675,0.9733333333333333,86.0
9,8,3,0.8588235294117647,0.8559085841694537,85.0
9,8,4,0.19402985074626866,0.18330308529945552,67.0
9,8,5,0.5,0.41025641025641024,38.0
9,8,6,0.8046875,0.5583333333333333,128.0
9,8,7,0.6,0.4091954022988506,90.0
9,8,8,0.76,0.7555178268251272,50.0
9,9,0,0.62,0.23846153846153847,100.0
9,9,1,0.3411764705882353,0.2902414486921529,85.0
9,9,2,0.9186046511627907,0.9266666666666666,86.0
