fold,after_task,eval_task,acc,bacc,n
1,8,6,0.9140625,0.9083333333333333,128.0
1,8,7,0.6153846153846154,0.5361305361305361,52.0
1,8,8,0.82,0.8083333333333333,50.0
1,9,0,0.57,0.19,100.0
1,9,1,0.1875,0.1446078431372549,80.0
1,9,2,0.7325581395348837,0.6876456876456877,86.0
1,9,3,0.7011494252873564,0.6984672304439746,87.0
1,9,4,0.11940298507462686,0.13793103448275862,67.0
1,9,5,0.5,0.4865319865319865,38.0
1,9,6,0.8984375,0.8990740740740741,128.0
1,9,7,0.6730769230769231,0.5664335664335663,52.0
1,9,8,0.68,0.6916666666666667,50.0
1,9,9,0.8888888888888888,0.85,54.0
2,0,0,0.67,0.34393939393939393,100.0
2,1,0,0.5,0.2340909090909091,100.0
2,1,1,0.9473684210526315,0.9124423963133641,76.0
2,2,0,0.56,0.21212121212121213,100.0
2,2,1,0.7105263157894737,0.8225806451612903,76.0
2,2,2,0.9425287356321839,0.936943127419318,87.0
2,3,0,0.62,0.2537878787878788,100.0
2,3,1,0.3157894736842105,0.5529953917050692,76.0
2,3,2,0.8735632183908046,0.8684120112691541,87.0
2,3,3,0.9753086419753086,0.9743589743589743,81.0
2,4,0,0.62,0.23484848484848486,100.0
2,4,1,0.4342105263157895,0.6532258064516129,76.0
2,4,2,0.8735632183908046,0.8794979271169748,87.0
2,4,3,0.9382716049382716,0.9368131868131868,81.0
2,4,4,0.9402985074626866,0.9432849364791289,67.0
2,5,0,0.6,0.22727272727272727,100.0
2,5,1,0.4605263157894737,0.6693548387096774,76.0
2,5,2,0.9195402298850575,0.9233376852424472,87.0
2,5,3,0.9506172839506173,0.9496336996336996,81.0
2,5,4,0.23880597014925373,0.2595281306715064,67.0
2,5,5,0.9473684210526315,0.9166666666666667,38.0
2,6,0,0.61,0.23106060606060605,100.0
2,6,1,0.3026315789473684,0.5725806451612904,76.0
2,6,2,0.8390804597701149,0.8120891454224788,87.0
2,6,3,0.8888888888888888,0.8855311355311355,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.0,0.0,38.0
2,6,6,0.9609375,0.8953703703703704,128.0
2,7,0,0.51,0.19318181818181818,100.0
2,7,1,0.09210526315789473,0.25,76.0
2,7,2,0.8850574712643678,0.8863006482054101,87.0
2,7,3,0.9382716049382716,0.9368131868131868,81.0
2,7,4,0.0,0.0,67.0
2,7,5,0.2894736842105263,0.27884615384615385,38.0
2,7,6,0.9375,0.8814814814814815,128.0
2,7,7,0.7027027027027027,0.6243386243386243,37.0
2,8,0,0.49,0.1856060606060606,100.0
2,8,1,0.039473684210526314,0.10714285714285714,76.0
2,8,2,0.735632183908046,0.5684051398337112,87.0
2,8,3,0.9135802469135802,0.9120879120879121,81.0
2,8,4,0.014925373134328358,0.017241379310344827,67.0
2,8,5,0.3157894736842105,0.3205128205128205,38.0
2,8,6,0.9453125,0.8453703703703703,128.0
2,8,7,0.5405405405405406,0.40211640211640215,37.0
2,8,8,0.8301886792452831,0.8266369047619048,53.0
2,9,0,0.46,0.17424242424242425,100.0
2,9,1,0.10526315789473684,0.2857142857142857,76.0
2,9,2,0.7931034482758621,0.6494193637050779,87.0
2,9,3,0.8888888888888888,0.8873626373626373,81.0
2,9,4,0.07462686567164178,0.08620689655172414,67.0
2,9,5,0.8157894736842105,0.8205128205128205,38.0
2,9,6,0.8984375,0.837962962962963,128.0
2,9,7,0.5675675675675675,0.43915343915343924,37.0
2,9,8,0.7735849056603774,0.7961309523809523,53.0
2,9,9,0.8888888888888888,0.8809090909090909,54.0
3,0,0,0.65,0.3702651515151515,100.0
3,1,0,0.45,0.27986900252525254,100.0
3,1,1,0.9176470588235294,0.7928571428571429,85.0
3,2,0,0.29,0.1985479797979798,100.0
3,2,1,0.7294117647058823,0.8095238095238095,85.0
3,2,2,0.9310344827586207,0.9219753086419753,87.0
3,3,0,0.13,0.22017045454545456,100.0
3,3,1,0.21176470588235294,0.49523809523809526,85.0
3,3,2,0.9080459770114943,0.8972839506172839,87.0
3,3,3,0.9662921348314607,0.9661616161616162,89.0
3,4,0,0.13,0.24897411616161616,100.0
3,4,1,0.23529411764705882,0.5095238095238095,85.0
3,4,2,0.9195402298850575,0.9096296296296296,87.0
3,4,3,0.9325842696629213,0.9325757575757576,89.0
3,4,4,0.9402985074626866,0.9432849364791289,67.0
3,5,0,0.15,0.2756076388888889,100.0
3,5,1,0.29411764705882354,0.5714285714285714,85.0
3,5,2,0.9195402298850575,0.9096296296296296,87.0
3,5,3,0.9550561797752809,0.9550505050505051,89.0
3,5,4,0.26865671641791045,0.2776769509981851,67.0
3,5,5,0.9487179487179487,0.9398148148148148,39.0
3,6,0,0.12,0.25390625,100.0
3,6,1,0.18823529411764706,0.48095238095238096,85.0
3,6,2,0.9195402298850575,0.9096296296296296,87.0
3,6,3,0.8651685393258427,0.8643939393939394,89.0
3,6,4,0.0,0.0,67.0
3,6,5,0.3076923076923077,0.2222222222222222,39.0
3,6,6,0.9609375,0.9361111111111111,128.0
3,7,0,0.11,0.25,100.0
3,7,1,0.058823529411764705,0.16666666666666666,85.0
3,7,2,0.9195402298850575,0.9039506172839507,87.0
3,7,3,0.9325842696629213,0.9325757575757576,89.0
3,7,4,0.029850746268656716,0.030399274047186932,67.0
3,7,5,0.6923076923076923,0.5462962962962963,39.0
3,7,6,0.9296875,0.9175925925925926,128.0
3,7,7,0.7,0.5188888888888888,70.0
3,8,0,0.1,0.22727272727272727,100.0
3,8,1,0.023529411764705882,0.06666666666666667,85.0
3,8,2,0.8735632183908046,0.8488888888888888,87.0
3,8,3,0.8539325842696629,0.8535353535353536,89.0
3,8,4,0.4626865671641791,0.4323956442831216,67.0
3,8,5,0.7692307692307693,0.6481481481481481,39.0
3,8,6,0.8046875,0.8435185185185186,128.0
3,8,7,0.5285714285714286,0.36296296296296293,70.0
3,8,8,0.8163265306122449,0.796594982078853,49.0
3,9,0,0.11,0.25,100.0
3,9,1,0.11764705882352941,0.3333333333333333,85.0
3,9,2,0.7241379310344828,0.6940740740740741,87.0
3,9,3,0.8539325842696629,0.8532828282828282,89.0
3,9,4,0.3582089552238806,0.3157894736842105,67.0
3,9,5,0.7692307692307693,0.6481481481481481,39.0
3,9,6,0.609375,0.3814814814814815,128.0
3,9,7,0.5142857142857142,0.34555555555555556,70.0
3,9,8,0.7142857142857143,0.739247311827957,49.0
3,9,9,0.8333333333333334,0.7951515151515152,54.0
4,0,0,0.63,0.33518145161290325,100.0
4,1,0,0.48,0.21673387096774194,100.0
4,1,1,0.9367088607594937,0.9136904761904762,79.0
4,2,0,0.51,0.2404233870967742,100.0
4,2,1,0.8354430379746836,0.8501984126984127,79.0
4,2,2,0.9540229885057471,0.9733333333333333,87.0
4,3,0,0.52,0.20967741935483872,100.0
4,3,1,0.35443037974683544,0.501984126984127,79.0
4,3,2,0.9425287356321839,0.9553086419753086,87.0
4,3,3,0.9058823529411765,0.9061461794019934,85.0
4,4,0,0.55,0.2217741935483871,100.0
4,4,1,0.4430379746835443,0.6041666666666666,79.0
4,4,2,0.896551724137931,0.9019753086419753,87.0
4,4,3,0.8823529411764706,0.8820598006644518,85.0
4,4,4,0.9104477611940298,0.9088021778584392,67.0
4,5,0,0.55,0.2217741935483871,100.0
4,5,1,0.6329113924050633,0.6999007936507937,79.0
4,5,2,0.9195402298850575,0.9476543209876542,87.0
4,5,3,0.9058823529411765,0.9061461794019934,85.0
4,5,4,0.1044776119402985,0.11252268602540835,67.0
4,5,5,0.9473684210526315,0.936026936026936,38.0
4,6,0,0.54,0.21774193548387097,100.0
4,6,1,0.6075949367088608,0.7073412698412698,79.0
4,6,2,0.9425287356321839,0.9609876543209875,87.0
4,6,3,0.7411764705882353,0.7400332225913622,85.0
4,6,4,0.0,0.0,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.9453125,0.8657407407407407,128.0
4,7,0,0.47,0.18951612903225806,100.0
4,7,1,0.0379746835443038,0.023809523809523808,79.0
4,7,2,0.9080459770114943,0.908641975308642,87.0
4,7,3,0.8352941176470589,0.8352713178294574,85.0
4,7,4,0.07462686567164178,0.08620689655172414,67.0
4,7,5,0.6842105263157895,0.5622895622895623,38.0
4,7,6,0.921875,0.8518518518518519,128.0
4,7,7,0.71875,0.6710239651416122,64.0
4,8,0,0.38,0.1532258064516129,100.0
4,8,1,0.02531645569620253,0.015873015873015872,79.0
4,8,2,0.9195402298850575,0.9419753086419753,87.0
4,8,3,0.8117647058823529,0.8117386489479512,85.0
4,8,4,0.14925373134328357,0.1724137931034483,67.0
4,8,5,0.7894736842105263,0.6632996632996633,38.0
4,8,6,0.921875,0.8518518518518519,128.0
4,8,7,0.515625,0.46677559912854033,64.0
4,8,8,0.7884615384615384,0.7681818181818182,52.0
4,9,0,0.39,0.15725806451612903,100.0
4,9,1,0.2911392405063291,0.3224206349206349,79.0
4,9,2,0.9195402298850575,0.9419753086419753,87.0
4,9,3,0.7647058823529411,0.7643964562569214,85.0
4,9,4,0.22388059701492538,0.25862068965517243,67.0
4,9,5,0.6842105263157895,0.48148148148148145,38.0
4,9,6,0.8828125,0.7268518518518519,128.0
4,9,7,0.46875,0.4727668845315904,64.0
4,9,8,0.6730769230769231,0.656060606060606,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,0,0,0.56,0.3948412698412699,100.0
5,1,0,0.21,0.13888888888888887,100.0
5,1,1,0.9512195121951219,0.8986742424242424,82.0
5,2,0,0.11,0.14285714285714285,100.0
5,2,1,0.8536585365853658,0.8143939393939394,82.0
5,2,2,0.9655172413793104,0.9740488788107835,87.0
5,3,0,0.0,0.0,100.0
5,3,1,0.36585365853658536,0.5113636363636364,82.0
5,3,2,0.9540229885057471,0.9617031997984379,87.0
5,3,3,0.9651162790697675,0.9651162790697674,86.0
5,4,0,0.08,0.1746031746031746,100.0
5,4,1,0.6463414634146342,0.6619318181818181,82.0
5,4,2,0.9655172413793104,0.9740488788107835,87.0
5,4,3,0.9302325581395349,0.9302325581395349,86.0
5,4,4,0.9253731343283582,0.9219600725952812,67.0
5,5,0,0.12,0.16666666666666669,100.0
5,5,1,0.573170731707317,0.6164772727272727,82.0
5,5,2,0.9655172413793104,0.9740488788107835,87.0
5,5,3,0.9418604651162791,0.941860465116279,86.0
5,5,4,0.3880597014925373,0.3625226860254084,67.0
5,5,5,0.9210526315789473,0.9198717948717949,38.0
5,6,0,0.08,0.1746031746031746,100.0
5,6,1,0.47560975609756095,0.5321969696969697,82.0
5,6,2,0.9540229885057471,0.9672461577223482,87.0
5,6,3,0.9186046511627907,0.9186046511627908,86.0
5,6,4,0.0,0.0,67.0
5,6,5,0.18421052631578946,0.1346153846153846,38.0
5,6,6,0.9375,0.9018518518518519,128.0
5,7,0,0.05,0.1388888888888889,100.0
5,7,1,0.08536585365853659,0.10037878787878787,82.0
5,7,2,0.9540229885057471,0.9437458485077532,87.0
5,7,3,0.813953488372093,0.8139534883720929,86.0
5,7,4,0.014925373134328358,0.017241379310344827,67.0
5,7,5,0.5789473684210527,0.4230769230769231,38.0
5,7,6,0.921875,0.8925925925925926,128.0
5,7,7,0.782608695652174,0.6515976761074801,69.0
5,8,0,0.04,0.1111111111111111,100.0
5,8,1,0.012195121951219513,0.007575757575757576,82.0
5,8,2,0.9195402298850575,0.8998373760278522,87.0
5,8,3,0.5930232558139535,0.5930232558139534,86.0
5,8,4,0.16417910447761194,0.14882032667876588,67.0
5,8,5,0.6052631578947368,0.4423076923076923,38.0
5,8,6,0.9140625,0.887962962962963,128.0
5,8,7,0.7971014492753623,0.6588598402323892,69.0
5,8,8,0.8235294117647058,0.792741935483871,51.0
5,9,0,0.05,0.1388888888888889,100.0
5,9,1,0.06097560975609756,0.03787878787878788,82.0
5,9,2,0.9195402298850575,0.9233376852424472,87.0
5,9,3,0.5465116279069767,0.5465116279069768,86.0
5,9,4,0.19402985074626866,0.17921960072595283,67.0
5,9,5,0.631578947368421,0.46153846153846156,38.0
5,9,6,0.828125,0.674074074074074,128.0
5,9,7,0.7246376811594203,0.5384894698620188,69.0
5,9,8,0.7254901960784313,0.7564516129032258,51.0
5,9,9,0.9074074074074074,0.9084848484848485,54.0
6,0,0,0.64,0.36764705882352944,100.0
6,1,0,0.47,0.20039682539682538,100.0
6,1,1,0.8780487804878049,0.7090301003344481,82.0
6,2,0,0.47,0.2142857142857143,100.0
6,2,1,0.7317073170731707,0.6845039018952063,82.0
6,2,2,0.9647058823529412,0.9787234042553191,85.0
6,3,0,0.44,0.1884920634920635,100.0
6,3,1,0.24390243902439024,0.33221850613154963,82.0
6,3,2,0.8941176470588236,0.9204097714736013,85.0
6,3,3,0.9318181818181818,0.9318181818181818,88.0
6,4,0,0.54,0.21428571428571427,100.0
6,4,1,0.5,0.5156075808249722,82.0
6,4,2,0.9294117647058824,0.9521933280798529,85.0
6,4,3,0.9431818181818182,0.9431818181818181,88.0
6,4,4,0.9253731343283582,0.926043557168784,67.0
6,5,0,0.58,0.24404761904761904,100.0
6,5,1,0.5853658536585366,0.5663322185061315,82.0
6,5,2,0.9411764705882353,0.9592855266614132,85.0
6,5,3,0.9318181818181818,0.9318181818181819,88.0
6,5,4,0.5522388059701493,0.5807622504537205,67.0
6,5,5,0.9473684210526315,0.9,38.0
6,6,0,0.59,0.2619047619047619,100.0
6,6,1,0.7073170731707317,0.7324414715719063,82.0
6,6,2,0.9529411764705882,0.9716312056737588,85.0
6,6,3,0.875,0.875,88.0
6,6,4,0.0,0.0,67.0
6,6,5,0.2894736842105263,0.2285714285714286,38.0
6,6,6,0.953125,0.9111111111111111,128.0
6,7,0,0.4,0.15873015873015872,100.0
6,7,1,0.0,0.0,82.0
6,7,2,0.9294117647058824,0.9521933280798529,85.0
6,7,3,0.8409090909090909,0.8409090909090908,88.0
6,7,4,0.11940298507462686,0.13793103448275862,67.0
6,7,5,0.7368421052631579,0.5964285714285714,38.0
6,7,6,0.953125,0.9111111111111111,128.0
6,7,7,0.7924528301886793,0.7239057239057239,53.0
6,8,0,0.33,0.13095238095238096,100.0
6,8,1,0.012195121951219513,0.007246376811594203,82.0
6,8,2,0.8705882352941177,0.9009718938796953,85.0
6,8,3,0.7159090909090909,0.7159090909090908,88.0
6,8,4,0.29850746268656714,0.3448275862068966,67.0
6,8,5,0.6842105263157895,0.5285714285714286,38.0
6,8,6,0.9375,0.8611111111111112,128.0
6,8,7,0.5471698113207547,0.5925925925925926,53.0
6,8,8,0.76,0.7453310696095077,50.0
6,9,0,0.42,0.16666666666666666,100.0
6,9,1,0.10975609756097561,0.06521739130434782,82.0
6,9,2,0.8588235294117647,0.8991331757289204,85.0
6,9,3,0.5795454545454546,0.5795454545454546,88.0
6,9,4,0.34328358208955223,0.39655172413793105,67.0
6,9,5,0.7894736842105263,0.6642857142857144,38.0
6,9,6,0.8671875,0.6768518518518518,128.0
6,9,7,0.5471698113207547,0.5488215488215488,53.0
6,9,8,0.74,0.7597623089983021,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,0,0,0.65,0.32247851650836723,100.0
7,1,0,0.58,0.2544097693351425,100.0
7,1,1,0.9397590361445783,0.8783643892339544,83.0
7,2,0,0.61,0.22761194029850745,100.0
7,2,1,0.8795180722891566,0.8421325051759834,83.0
7,2,2,0.9545454545454546,0.9440179573512907,88.0
7,3,0,0.59,0.22014925373134328,100.0
7,3,1,0.6746987951807228,0.605072463768116,83.0
7,3,2,0.9545454545454546,0.9496969696969697,88.0
7,3,3,0.9101123595505618,0.9115267947421638,89.0
7,4,0,0.6,0.22388059701492538,100.0
7,4,1,0.6987951807228916,0.6480331262939958,83.0
7,4,2,0.9659090909090909,0.9563636363636364,88.0
7,4,3,0.9101123595505618,0.9115267947421638,89.0
7,4,4,0.9402985074626866,0.9351179673321235,67.0
7,5,0,0.62,0.24150082918739635,100.0
7,5,1,0.8554216867469879,0.8561076604554865,83.0
7,5,2,0.9772727272727273,0.9809876543209876,88.0
7,5,3,0.898876404494382,0.8991405460060666,89.0
7,5,4,0.26865671641791045,0.2613430127041742,67.0
7,5,5,0.9473684210526315,0.9090909090909092,38.0
7,6,0,0.6,0.23403814262023218,100.0
7,6,1,0.7349397590361446,0.6697722567287785,83.0
7,6,2,0.8636363636363636,0.8963636363636364,88.0
7,6,3,0.8202247191011236,0.8215369059656219,89.0
7,6,4,0.0,0.0,67.0
7,6,5,0.42105263157894735,0.2962962962962963,38.0
7,6,6,0.96875,0.9407407407407408,128.0
7,7,0,0.57,0.2126865671641791,100.0
7,7,1,0.1566265060240964,0.09420289855072464,83.0
7,7,2,0.9659090909090909,0.9563636363636364,88.0
7,7,3,0.8426966292134831,0.8425176946410515,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.6578947368421053,0.5168350168350169,38.0
7,7,6,0.96875,0.9407407407407408,128.0
7,7,7,0.8,0.8006787330316741,50.0
7,8,0,0.55,0.20522388059701493,100.0
7,8,1,0.03614457831325301,0.021739130434782608,83.0
7,8,2,0.5568181818181818,0.66341189674523,88.0
7,8,3,0.7752808988764045,0.7735085945399394,89.0
7,8,4,0.1044776119402985,0.1206896551724138,67.0
7,8,5,0.7894736842105263,0.6632996632996633,38.0
7,8,6,0.953125,0.9314814814814815,128.0
7,8,7,0.54,0.5036953242835596,50.0
7,8,8,0.7037037037037037,0.7026647966339411,54.0
7,9,0,0.59,0.22014925373134328,100.0
7,9,1,0.10843373493975904,0.06521739130434782,83.0
7,9,2,0.7613636363636364,0.8127272727272729,88.0
7,9,3,0.7752808988764045,0.7712335692618807,89.0
7,9,4,0.2835820895522388,0.3275862068965517,67.0
7,9,5,0.7894736842105263,0.6632996632996633,38.0
7,9,6,0.890625,0.7518518518518519,128.0
7,9,7,0.44,0.40550527903469075,50.0
7,9,8,0.7407407407407407,0.7685834502103788,54.0
7,9,9,0.8148148148148148,0.7751515151515151,54.0
8,0,0,0.66,0.3575802307145591,100.0
8,1,0,0.37,0.29168033459078235,100.0
8,1,1,0.9036144578313253,0.8566252587991718,83.0
8,2,0,0.07,0.10361653272101033,100.0
8,2,1,0.8313253012048193,0.8416149068322981,83.0
8,2,2,0.9529411764705882,0.9379134130907181,85.0
8,3,0,0.16,0.1991963260619977,100.0
8,3,1,0.6024096385542169,0.6754658385093167,83.0
8,3,2,0.9176470588235294,0.9293406882059365,85.0
8,3,3,0.9195402298850575,0.9193974630021141,87.0
8,4,0,0.12,0.21389617844841727,100.0
8,4,1,0.7590361445783133,0.7981366459627328,83.0
8,4,2,0.9294117647058824,0.9364328867874967,85.0
8,4,3,0.9195402298850575,0.9193974630021141,87.0
8,4,4,0.9701492537313433,0.9736842105263157,67.0
8,5,0,0.18,0.25315729047072333,100.0
8,5,1,0.6746987951807228,0.775879917184265,83.0
8,5,2,0.9294117647058824,0.9364328867874967,85.0
8,5,3,0.9195402298850575,0.9193974630021141,87.0
8,5,4,0.5373134328358209,0.4981851179673321,67.0
8,5,5,0.9210526315789473,0.8974358974358975,38.0
8,6,0,0.06,0.11538461538461539,100.0
8,6,1,0.39759036144578314,0.4953416149068323,83.0
8,6,2,0.8941176470588236,0.8866919788905605,85.0
8,6,3,0.8160919540229885,0.8147463002114165,87.0
8,6,4,0.0,0.0,67.0
8,6,5,0.05263157894736842,0.038461538461538464,38.0
8,6,6,0.953125,0.8703703703703703,128.0
8,7,0,0.08,0.15384615384615385,100.0
8,7,1,0.0,0.0,83.0
8,7,2,0.8235294117647058,0.8200682952456001,85.0
8,7,3,0.8620689655172413,0.861522198731501,87.0
8,7,4,0.014925373134328358,0.017241379310344827,67.0
8,7,5,0.3157894736842105,0.23076923076923078,38.0
8,7,6,0.9453125,0.8657407407407407,128.0
8,7,7,0.8235294117647058,0.7047619047619048,51.0
8,8,0,0.06,0.11538461538461539,100.0
8,8,1,0.0,0.0,83.0
8,8,2,0.788235294117647,0.7344126847672947,85.0
8,8,3,0.735632183908046,0.7344080338266386,87.0
8,8,4,0.029850746268656716,0.034482758620689655,67.0
8,8,5,0.3684210526315789,0.2692307692307692,38.0
8,8,6,0.9453125,0.8657407407407407,128.0
8,8,7,0.47058823529411764,0.46476190476190476,51.0
8,8,8,0.7843137254901961,0.7782258064516129,51.0
8,9,0,0.11,0.21153846153846154,100.0
8,9,1,0.03614457831325301,0.021739130434782608,83.0
8,9,2,0.6470588235294118,0.5989684074790458,85.0
8,9,3,0.7011494252873564,0.7008456659619451,87.0
8,9,4,0.0,0.0,67.0
8,9,5,0.6052631578947368,0.4423076923076923,38.0
8,9,6,0.8828125,0.7472222222222222,128.0
8,9,7,0.4117647058823529,0.47301587301587306,51.0
8,9,8,0.6862745098039216,0.7153225806451613,51.0
8,9,9,0.8333333333333334,0.8027272727272727,54.0
9,0,0,0.64,0.31062271062271063,100.0
9,1,0,0.45,0.2649496336996337,100.0
9,1,1,0.9411764705882353,0.9074446680080482,85.0
9,2,0,0.05,0.05146520146520146,100.0
9,2,1,0.8705882352941177,0.8938631790744467,85.0
9,2,2,0.9534883720930233,0.9666666666666667,86.0
9,3,0,0.23,0.1400412087912088,100.0
9,3,1,0.6588235294117647,0.7671026156941649,85.0
9,3,2,0.9186046511627907,0.9400000000000001,86.0
9,3,3,0.8705882352941177,0.8687290969899666,85.0
9,4,0,0.16,0.1509386446886447,100.0
9,4,1,0.5764705882352941,0.6604627766599598,85.0
9,4,2,0.9418604651162791,0.96,86.0
9,4,3,0.8588235294117647,0.8598104793756968,85.0
9,4,4,0.9402985074626866,0.9432849364791289,67.0
9,5,0,0.32,0.16336996336996337,100.0
9,5,1,0.6470588235294118,0.7313883299798792,85.0
9,5,2,0.9534883720930233,0.96,86.0
9,5,3,0.8823529411764706,0.8815496098104794,85.0
9,5,4,0.47761194029850745,0.46597096188747733,67.0
9,5,5,0.9210526315789473,0.8974358974358975,38.0
9,6,0,0.05,0.05952380952380952,100.0
9,6,1,0.7529411764705882,0.7947686116700201,85.0
9,6,2,0.8604651162790697,0.8933333333333332,86.0
9,6,3,0.7529411764705882,0.7600334448160535,85.0
9,6,4,0.0,0.0,67.0
9,6,5,0.18421052631578946,0.1346153846153846,38.0
9,6,6,0.9375,0.8814814814814815,128.0
9,7,0,0.03,0.019597069597069597,100.0
9,7,1,0.03529411764705882,0.02112676056338028,85.0
9,7,2,0.9186046511627907,0.9266666666666666,86.0
9,7,3,0.8352941176470589,0.8361204013377926,85.0
9,7,4,0.0,0.0,67.0
9,7,5,0.6052631578947368,0.5096153846153846,38.0
9,7,6,0.9453125,0.8861111111111111,128.0
9,7,7,0.6888888888888889,0.6162722560288483,90.0
9,8,0,0.03,0.027655677655677655,100.0
9,8,1,0.0,0.0,85.0
9,8,2,0.872093023255814,0.8563636363636363,86.0
9,8,3,0.8235294117647058,0.8232998885172798,85.0
9,8,4,0.0,0.0,67.0
9,8,5,0.631578947368421,0.5288461538461539,38.0
9,8,6,0.9453125,0.8861111111111111,128.0
9,8,7,0.5444444444444444,0.3119450078882127,90.0
