fold,after_task,eval_task,acc,bacc,n
1,8,8,0.0,0.0,50.0
1,9,0,0.72,0.2787878787878788,100.0
1,9,1,0.3,0.4852941176470588,80.0
1,9,2,0.8255813953488372,0.6214024071166928,86.0
1,9,3,0.4942528735632184,0.5,87.0
1,9,4,0.5373134328358209,0.47368421052631576,67.0
1,9,5,0.0,0.0,38.0
1,9,6,0.0,0.0,128.0
1,9,7,0.0,0.0,52.0
1,9,8,0.32,0.26666666666666666,50.0
1,9,9,0.4444444444444444,0.2863636363636363,54.0
2,0,0,0.66,0.3462121212121212,100.0
2,1,0,0.6,0.26590909090909093,100.0
2,1,1,0.8157894736842105,0.5,76.0
2,2,0,0.59,0.3,100.0
2,2,1,0.8157894736842105,0.5,76.0
2,2,2,0.5517241379310345,0.32653061224489793,87.0
2,3,0,0.64,0.26136363636363635,100.0
2,3,1,0.8157894736842105,0.5,76.0
2,3,2,0.5977011494252874,0.4712430426716141,87.0
2,3,3,0.06172839506172839,0.05952380952380952,81.0
2,4,0,0.61,0.25,100.0
2,4,1,0.8157894736842105,0.5,76.0
2,4,2,0.5862068965517241,0.4644403215831787,87.0
2,4,3,0.0,0.0,81.0
2,4,4,0.0,0.0,67.0
2,5,0,0.47,0.17803030303030304,100.0
2,5,1,0.8157894736842105,0.5,76.0
2,5,2,0.5517241379310345,0.4205318491032777,87.0
2,5,3,0.0,0.0,81.0
2,5,4,0.0,0.0,67.0
2,5,5,0.0,0.0,38.0
2,6,0,0.65,0.26515151515151514,100.0
2,6,1,0.8289473684210527,0.5357142857142857,76.0
2,6,2,0.6436781609195402,0.5689548546691404,87.0
2,6,3,0.09876543209876543,0.09523809523809523,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.0,0.0,38.0
2,6,6,0.0,0.0,128.0
2,7,0,0.63,0.23863636363636365,100.0
2,7,1,0.8289473684210527,0.5357142857142857,76.0
2,7,2,0.6206896551724138,0.5318491032776747,87.0
2,7,3,0.0,0.0,81.0
2,7,4,0.0,0.0,67.0
2,7,5,0.0,0.0,38.0
2,7,6,0.0,0.0,128.0
2,7,7,0.0,0.0,37.0
2,8,0,0.65,0.24621212121212122,100.0
2,8,1,0.8157894736842105,0.5276497695852534,76.0
2,8,2,0.6091954022988506,0.4780457637600495,87.0
2,8,3,0.012345679012345678,0.011904761904761904,81.0
2,8,4,0.0,0.0,67.0
2,8,5,0.0,0.0,38.0
2,8,6,0.1484375,0.475,128.0
2,8,7,0.0,0.0,37.0
2,8,8,0.0,0.0,53.0
2,9,0,0.63,0.23863636363636365,100.0
2,9,1,0.8157894736842105,0.5276497695852534,76.0
2,9,2,0.5977011494252874,0.4712430426716141,87.0
2,9,3,0.0,0.0,81.0
2,9,4,0.0,0.0,67.0
2,9,5,0.0,0.0,38.0
2,9,6,0.15625,0.5,128.0
2,9,7,0.0,0.0,37.0
2,9,8,0.0,0.0,53.0
2,9,9,0.0,0.0,54.0
3,0,0,0.69,0.3958727904040404,100.0
3,1,0,0.62,0.2421875,100.0
3,1,1,0.8235294117647058,0.5,85.0
3,2,0,0.63,0.24609375,100.0
3,2,1,0.8235294117647058,0.5261904761904762,85.0
3,2,2,0.8850574712643678,0.7409876543209876,87.0
3,3,0,0.63,0.24609375,100.0
3,3,1,0.788235294117647,0.4785714285714286,85.0
3,3,2,0.7816091954022989,0.8012345679012346,87.0
3,3,3,0.5056179775280899,0.5,89.0
3,4,0,0.64,0.25,100.0
3,4,1,0.7411764705882353,0.45,85.0
3,4,2,0.5287356321839081,0.648888888888889,87.0
3,4,3,0.0,0.0,89.0
3,4,4,0.43283582089552236,0.5,67.0
3,5,0,0.64,0.25,100.0
3,5,1,0.7764705882352941,0.4714285714285714,85.0
3,5,2,0.5977011494252874,0.6661728395061729,87.0
3,5,3,0.0,0.0,89.0
3,5,4,0.43283582089552236,0.5,67.0
3,5,5,0.0,0.0,39.0
3,6,0,0.64,0.25,100.0
3,6,1,0.8117647058823529,0.4928571428571429,85.0
3,6,2,0.735632183908046,0.7688888888888888,87.0
3,6,3,0.0,0.0,89.0
3,6,4,0.40298507462686567,0.46551724137931033,67.0
3,6,5,0.0,0.0,39.0
3,6,6,0.0,0.0,128.0
3,7,0,0.64,0.25,100.0
3,7,1,0.7529411764705882,0.45714285714285713,85.0
3,7,2,0.5632183908045977,0.697283950617284,87.0
3,7,3,0.0,0.0,89.0
3,7,4,0.43283582089552236,0.5,67.0
3,7,5,0.0,0.0,39.0
3,7,6,0.0,0.0,128.0
3,7,7,0.0,0.0,70.0
3,8,0,0.62,0.2421875,100.0
3,8,1,0.8,0.4857142857142857,85.0
3,8,2,0.896551724137931,0.9133333333333332,87.0
3,8,3,0.06741573033707865,0.06666666666666667,89.0
3,8,4,0.43283582089552236,0.5,67.0
3,8,5,0.0,0.0,39.0
3,8,6,0.0,0.0,128.0
3,8,7,0.0,0.0,70.0
3,8,8,0.0,0.0,49.0
3,9,0,0.62,0.2421875,100.0
3,9,1,0.7176470588235294,0.4357142857142857,85.0
3,9,2,0.8275862068965517,0.8506172839506173,87.0
3,9,3,0.0,0.0,89.0
3,9,4,0.43283582089552236,0.5,67.0
3,9,5,0.1282051282051282,0.09259259259259259,39.0
3,9,6,0.0,0.0,128.0
3,9,7,0.12857142857142856,0.12,70.0
3,9,8,0.4489795918367347,0.43637992831541217,49.0
3,9,9,0.24074074074074073,0.28666666666666674,54.0
4,0,0,0.57,0.24143145161290322,100.0
4,1,0,0.58,0.24546370967741934,100.0
4,1,1,0.7974683544303798,0.5,79.0
4,2,0,0.6,0.2651209677419355,100.0
4,2,1,0.7721518987341772,0.48412698412698413,79.0
4,2,2,0.5977011494252874,0.35802469135802467,87.0
4,3,0,0.6,0.2998991935483871,100.0
4,3,1,0.6455696202531646,0.40476190476190477,79.0
4,3,2,0.5747126436781609,0.5466666666666667,87.0
4,3,3,0.6,0.5952380952380952,85.0
4,4,0,0.6,0.2998991935483871,100.0
4,4,1,0.620253164556962,0.3888888888888889,79.0
4,4,2,0.5747126436781609,0.5466666666666667,87.0
4,4,3,0.6235294117647059,0.6190476190476191,85.0
4,4,4,0.0,0.0,67.0
4,5,0,0.58,0.29183467741935487,100.0
4,5,1,0.620253164556962,0.3888888888888889,79.0
4,5,2,0.5862068965517241,0.5266666666666667,87.0
4,5,3,0.5764705882352941,0.5714285714285714,85.0
4,5,4,0.0,0.0,67.0
4,5,5,0.0,0.0,38.0
4,6,0,0.61,0.30393145161290325,100.0
4,6,1,0.6329113924050633,0.3968253968253968,79.0
4,6,2,0.5862068965517241,0.5533333333333333,87.0
4,6,3,0.7529411764705882,0.75,85.0
4,6,4,0.0,0.0,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.0,0.0,128.0
4,7,0,0.56,0.29536290322580644,100.0
4,7,1,0.2911392405063291,0.18253968253968253,79.0
4,7,2,0.6091954022988506,0.5666666666666668,87.0
4,7,3,0.8823529411764706,0.8812292358803986,85.0
4,7,4,0.0,0.0,67.0
4,7,5,0.0,0.0,38.0
4,7,6,0.0078125,0.004629629629629629,128.0
4,7,7,0.0,0.0,64.0
4,8,0,0.29,0.1401209677419355,100.0
4,8,1,0.10126582278481013,0.06349206349206349,79.0
4,8,2,0.632183908045977,0.58,87.0
4,8,3,0.8941176470588236,0.8947951273532668,85.0
4,8,4,0.0,0.0,67.0
4,8,5,0.0,0.0,38.0
4,8,6,0.0078125,0.004629629629629629,128.0
4,8,7,0.21875,0.1372549019607843,64.0
4,8,8,0.0,0.0,52.0
4,9,0,0.56,0.24899193548387097,100.0
4,9,1,0.27848101265822783,0.1746031746031746,79.0
4,9,2,0.5172413793103449,0.5133333333333333,87.0
4,9,3,0.8941176470588236,0.8953488372093024,85.0
4,9,4,0.0,0.0,67.0
4,9,5,0.0,0.0,38.0
4,9,6,0.109375,0.06481481481481481,128.0
4,9,7,0.609375,0.434640522875817,64.0
4,9,8,0.40384615384615385,0.4106060606060606,52.0
4,9,9,0.18518518518518517,0.2,54.0
5,0,0,0.51,0.3273809523809524,100.0
5,1,0,0.49,0.2361111111111111,100.0
5,1,1,0.8048780487804879,0.5,82.0
5,2,0,0.5,0.2123015873015873,100.0
5,2,1,0.8048780487804879,0.5,82.0
5,2,2,0.7701149425287356,0.5998992189468381,87.0
5,3,0,0.48,0.19047619047619047,100.0
5,3,1,0.7804878048780488,0.48484848484848486,82.0
5,3,2,0.8045977011494253,0.6147644242882339,87.0
5,3,3,0.4418604651162791,0.4418604651162791,86.0
5,4,0,0.43,0.17063492063492064,100.0
5,4,1,0.7317073170731707,0.45454545454545453,82.0
5,4,2,0.7816091954022989,0.6011589821113631,87.0
5,4,3,0.5,0.5,86.0
5,4,4,0.7910447761194029,0.8157894736842105,67.0
5,5,0,0.44,0.1746031746031746,100.0
5,5,1,0.7317073170731707,0.45454545454545453,82.0
5,5,2,0.7931034482758621,0.6079617031997985,87.0
5,5,3,0.4883720930232558,0.4883720930232558,86.0
5,5,4,0.7910447761194029,0.8157894736842105,67.0
5,5,5,0.0,0.0,38.0
5,6,0,0.47,0.1865079365079365,100.0
5,6,1,0.7317073170731707,0.45454545454545453,82.0
5,6,2,0.7816091954022989,0.6011589821113631,87.0
5,6,3,0.5,0.5,86.0
5,6,4,0.8208955223880597,0.838021778584392,67.0
5,6,5,0.0,0.0,38.0
5,6,6,0.0,0.0,128.0
5,7,0,0.08,0.031746031746031744,100.0
5,7,1,0.7317073170731707,0.45454545454545453,82.0
5,7,2,0.7816091954022989,0.6011589821113631,87.0
5,7,3,0.4883720930232558,0.4883720930232558,86.0
5,7,4,0.8059701492537313,0.8248638838475499,67.0
5,7,5,0.0,0.0,38.0
5,7,6,0.0,0.0,128.0
5,7,7,0.0,0.0,69.0
5,8,0,0.0,0.0,100.0
5,8,1,0.7560975609756098,0.4696969696969697,82.0
5,8,2,0.7931034482758621,0.6079617031997985,87.0
5,8,3,0.4883720930232558,0.4883720930232558,86.0
5,8,4,0.835820895522388,0.8511796733212341,67.0
5,8,5,0.0,0.0,38.0
5,8,6,0.0,0.0,128.0
5,8,7,0.0,0.0,69.0
5,8,8,0.0,0.0,51.0
5,9,0,0.0,0.0,100.0
5,9,1,0.7560975609756098,0.4696969696969697,82.0
5,9,2,0.7701149425287356,0.5943562610229277,87.0
5,9,3,0.46511627906976744,0.46511627906976744,86.0
5,9,4,0.835820895522388,0.8511796733212341,67.0
5,9,5,0.0,0.0,38.0
5,9,6,0.0,0.0,128.0
5,9,7,0.0,0.0,69.0
5,9,8,0.0,0.0,51.0
5,9,9,0.0,0.0,54.0
6,0,0,0.67,0.41806722689075626,100.0
6,1,0,0.59,0.2619047619047619,100.0
6,1,1,0.8292682926829268,0.4927536231884058,82.0
6,2,0,0.55,0.21825396825396826,100.0
6,2,1,0.8170731707317073,0.4855072463768116,82.0
6,2,2,0.8352941176470589,0.6580939417818851,85.0
6,3,0,0.61,0.24206349206349206,100.0
6,3,1,0.21951219512195122,0.22408026755852845,82.0
6,3,2,0.058823529411764705,0.11560044893378225,85.0
6,3,3,0.5454545454545454,0.5454545454545454,88.0
6,4,0,0.61,0.24206349206349206,100.0
6,4,1,0.5,0.4219620958751394,82.0
6,4,2,0.35294117647058826,0.44219977553310885,85.0
6,4,3,0.4772727272727273,0.4772727272727273,88.0
6,4,4,0.014925373134328358,0.013157894736842105,67.0
6,5,0,0.62,0.24603174603174602,100.0
6,5,1,0.4878048780487805,0.2898550724637681,82.0
6,5,2,0.3411764705882353,0.393939393939394,85.0
6,5,3,0.2840909090909091,0.28409090909090906,88.0
6,5,4,0.0,0.0,67.0
6,5,5,0.0,0.0,38.0
6,6,0,0.56,0.2222222222222222,100.0
6,6,1,0.5975609756097561,0.35507246376811596,82.0
6,6,2,0.35294117647058826,0.42424242424242425,85.0
6,6,3,0.13636363636363635,0.13636363636363635,88.0
6,6,4,0.0,0.0,67.0
6,6,5,0.0,0.0,38.0
6,6,6,0.0,0.0,128.0
6,7,0,0.56,0.2222222222222222,100.0
6,7,1,0.04878048780487805,0.15384615384615385,82.0
6,7,2,0.3411764705882353,0.393939393939394,85.0
6,7,3,0.3977272727272727,0.3977272727272727,88.0
6,7,4,0.014925373134328358,0.013157894736842105,67.0
6,7,5,0.0,0.0,38.0
6,7,6,0.734375,0.7814814814814814,128.0
6,7,7,0.3018867924528302,0.24242424242424243,53.0
6,8,0,0.5,0.1984126984126984,100.0
6,8,1,0.012195121951219513,0.007246376811594203,82.0
6,8,2,0.18823529411764706,0.19753086419753085,85.0
6,8,3,0.13636363636363635,0.13636363636363635,88.0
6,8,4,0.07462686567164178,0.06578947368421052,67.0
6,8,5,0.0,0.0,38.0
6,8,6,0.7109375,0.8083333333333333,128.0
6,8,7,0.41509433962264153,0.3333333333333333,53.0
6,8,8,0.14,0.11290322580645161,50.0
6,9,0,0.3,0.11904761904761904,100.0
6,9,1,0.0,0.0,82.0
6,9,2,0.0,0.0,85.0
6,9,3,0.07954545454545454,0.07954545454545454,88.0
6,9,4,0.014925373134328358,0.013157894736842105,67.0
6,9,5,0.0,0.0,38.0
6,9,6,0.84375,0.8666666666666667,128.0
6,9,7,0.2641509433962264,0.21212121212121213,53.0
6,9,8,0.62,0.5,50.0
6,9,9,0.35185185185185186,0.17272727272727273,54.0
7,0,0,0.67,0.3400987486808382,100.0
7,1,0,0.52,0.33847806422433285,100.0
7,1,1,0.8313253012048193,0.5,83.0
7,2,0,0.41,0.3354251469923112,100.0
7,2,1,0.7831325301204819,0.47101449275362317,83.0
7,2,2,0.9318181818181818,0.8834118967452301,88.0
7,3,0,0.27,0.21472184531886024,100.0
7,3,1,0.0963855421686747,0.057971014492753624,83.0
7,3,2,0.8977272727272727,0.8993265993265993,88.0
7,3,3,0.550561797752809,0.5652173913043478,89.0
7,4,0,0.12,0.13975576662143827,100.0
7,4,1,0.18072289156626506,0.10869565217391304,83.0
7,4,2,0.8863636363636364,0.8397081930415263,88.0
7,4,3,0.5842696629213483,0.5978260869565217,89.0
7,4,4,0.0,0.0,67.0
7,5,0,0.1,0.1322930800542741,100.0
7,5,1,0.13253012048192772,0.07971014492753623,83.0
7,5,2,0.7386363636363636,0.6962514029180696,88.0
7,5,3,0.5280898876404494,0.5434782608695652,89.0
7,5,4,0.0,0.0,67.0
7,5,5,0.0,0.0,38.0
7,6,0,0.2,0.16960651289009498,100.0
7,6,1,0.04819277108433735,0.028985507246376812,83.0
7,6,2,0.8636363636363636,0.8452525252525253,88.0
7,6,3,0.8314606741573034,0.833923154701719,89.0
7,6,4,0.0,0.0,67.0
7,6,5,0.0,0.0,38.0
7,6,6,0.4765625,0.2824074074074074,128.0
7,7,0,0.09,0.14755766621438263,100.0
7,7,1,0.0,0.0,83.0
7,7,2,0.8522727272727273,0.8329068462401796,88.0
7,7,3,0.797752808988764,0.8013144590495449,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.0,0.0,38.0
7,7,6,0.765625,0.4537037037037037,128.0
7,7,7,0.4,0.3333333333333333,50.0
7,8,0,0.1,0.1322930800542741,100.0
7,8,1,0.0,0.0,83.0
7,8,2,0.6363636363636364,0.5917396184062852,88.0
7,8,3,0.8651685393258427,0.8680485338725986,89.0
7,8,4,0.0,0.0,67.0
7,8,5,0.0,0.0,38.0
7,8,6,0.734375,0.4351851851851852,128.0
7,8,7,0.26,0.21666666666666667,50.0
7,8,8,0.0,0.0,54.0
7,9,0,0.07,0.10210312075983718,100.0
7,9,1,0.0,0.0,83.0
7,9,2,0.6363636363636364,0.6096969696969697,88.0
7,9,3,0.8651685393258427,0.8680485338725986,89.0
7,9,4,0.0,0.0,67.0
7,9,5,0.0,0.0,38.0
7,9,6,0.765625,0.4537037037037037,128.0
7,9,7,0.12,0.09999999999999999,50.0
7,9,8,0.0,0.0,54.0
7,9,9,0.0,0.0,54.0
8,0,0,0.63,0.3084508774807282,100.0
8,1,0,0.63,0.2788256519599803,100.0
8,1,1,0.8313253012048193,0.5,83.0
8,2,0,0.63,0.33670247662784974,100.0
8,2,1,0.6506024096385542,0.391304347826087,83.0
8,2,2,0.6235294117647059,0.5151515151515151,85.0
8,3,0,0.61,0.28686239134000324,100.0
8,3,1,0.6626506024096386,0.39855072463768115,83.0
8,3,2,0.6470588235294118,0.6221792392005158,85.0
8,3,3,0.6781609195402298,0.6744186046511628,87.0
8,4,0,0.43,0.22107183860915203,100.0
8,4,1,0.6867469879518072,0.41304347826086957,83.0
8,4,2,0.6588235294117647,0.6060606060606061,85.0
8,4,3,0.5862068965517241,0.5816596194503172,87.0
8,4,4,0.0,0.0,67.0
8,5,0,0.49,0.21246104641627028,100.0
8,5,1,0.8192771084337349,0.4927536231884058,83.0
8,5,2,0.6352941176470588,0.5918762088974855,85.0
8,5,3,0.5287356321839081,0.5240486257928119,87.0
8,5,4,0.0,0.0,67.0
8,5,5,0.0,0.0,38.0
8,6,0,0.44,0.23755535509266854,100.0
8,6,1,0.8313253012048193,0.5,83.0
8,6,2,0.5882352941176471,0.5635074145712444,85.0
8,6,3,0.45977011494252873,0.45533826638477803,87.0
8,6,4,0.0,0.0,67.0
8,6,5,0.0,0.0,38.0
8,6,6,0.0,0.0,128.0
8,7,0,0.38,0.1714162702968673,100.0
8,7,1,0.6867469879518072,0.41304347826086957,83.0
8,7,2,0.6588235294117647,0.6060606060606061,85.0
8,7,3,0.6781609195402298,0.6744186046511628,87.0
8,7,4,0.0,0.0,67.0
8,7,5,0.0,0.0,38.0
8,7,6,0.0,0.0,128.0
8,7,7,0.11764705882352941,0.09523809523809523,51.0
8,8,0,0.04,0.029051172707889122,100.0
8,8,1,0.7710843373493976,0.463768115942029,83.0
8,8,2,0.6235294117647059,0.5151515151515151,85.0
8,8,3,0.5287356321839081,0.5232558139534884,87.0
8,8,4,0.0,0.0,67.0
8,8,5,0.0,0.0,38.0
8,8,6,0.0,0.0,128.0
8,8,7,0.0784313725490196,0.06349206349206349,51.0
8,8,8,0.0,0.0,51.0
8,9,0,0.09,0.04770788912579957,100.0
8,9,1,0.6265060240963856,0.37681159420289856,83.0
8,9,2,0.6588235294117647,0.6060606060606061,85.0
8,9,3,0.735632183908046,0.7328224101479915,87.0
8,9,4,0.0,0.0,67.0
8,9,5,0.0,0.0,38.0
8,9,6,0.0,0.0,128.0
8,9,7,0.2549019607843137,0.20634920634920637,51.0
8,9,8,0.0,0.0,51.0
8,9,9,0.16666666666666666,0.15,54.0
9,0,0,0.63,0.2987179487179487,100.0
9,1,0,0.58,0.2553113553113553,100.0
9,1,1,0.8352941176470589,0.5,85.0
9,2,0,0.63,0.2664835164835165,100.0
9,2,1,0.8235294117647058,0.49295774647887325,85.0
9,2,2,0.7790697674418605,0.5933333333333334,86.0
9,3,0,0.53,0.21996336996336996,100.0
9,3,1,0.8235294117647058,0.49295774647887325,85.0
9,3,2,0.7674418604651163,0.58,86.0
9,3,3,0.4235294117647059,0.46153846153846156,85.0
9,4,0,0.51,0.22032967032967032,100.0
9,4,1,0.8352941176470589,0.5,85.0
9,4,2,0.7093023255813954,0.5066666666666667,86.0
9,4,3,0.32941176470588235,0.358974358974359,85.0
9,4,4,0.0,0.0,67.0
9,5,0,0.55,0.22765567765567765,100.0
9,5,1,0.8352941176470589,0.5,85.0
9,5,2,0.7790697674418605,0.6,86.0
9,5,3,0.3176470588235294,0.34615384615384615,85.0
9,5,4,0.0,0.0,67.0
9,5,5,0.0,0.0,38.0
9,6,0,0.49,0.21263736263736266,100.0
9,6,1,0.8352941176470589,0.5,85.0
9,6,2,0.7790697674418605,0.5933333333333334,86.0
9,6,3,0.36470588235294116,0.3974358974358974,85.0
9,6,4,0.0,0.0,67.0
9,6,5,0.0,0.0,38.0
9,6,6,0.0,0.0,128.0
9,7,0,0.61,0.27490842490842493,100.0
9,7,1,0.8,0.4788732394366197,85.0
9,7,2,0.6162790697674418,0.4000000000000001,86.0
9,7,3,0.43529411764705883,0.47435897435897434,85.0
9,7,4,0.0,0.0,67.0
9,7,5,0.0,0.0,38.0
9,7,6,0.0,0.0,128.0
9,7,7,0.0,0.0,90.0
9,8,0,0.6,0.2388278388278388,100.0
9,8,1,0.5176470588235295,0.30985915492957744,85.0
9,8,2,0.6395348837209303,0.4066666666666667,86.0
9,8,3,0.4117647058823529,0.44871794871794873,85.0
9,8,4,0.0,0.0,67.0
9,8,5,0.0,0.0,38.0
9,8,6,0.0,0.0,128.0
9,8,7,0.022222222222222223,0.011494252873563218,90.0
9,8,8,0.0,0.0,50.0
9,9,0,0.65,0.2741758241758242,100.0
9,9,1,0.7529411764705882,0.4507042253521127,85.0
9,9,2,0.6162790697674418,0.4066666666666667,86.0
9,9,3,0.43529411764705883,0.47435897435897434,85.0
9,9,4,0.0,0.0,67.0
9,9,5,0.0,0.0,38.0
9,9,6,0.0,0.0,128.0
9,9,7,0.5,0.25862068965517243,90.0
9,9,8,0.0,0.0,50.0
9,9,9,0.6851851851851852,0.48090909090909084,54.0
