fold,after_task,eval_task,acc,bacc,n
1,9,3,0.9195402298850575,0.9191331923890064,87.0
1,9,4,0.0,0.0,67.0
1,9,5,0.13157894736842105,0.09259259259259259,38.0
1,9,6,0.8046875,0.49722222222222223,128.0
1,9,7,0.7692307692307693,0.6491841491841491,52.0
1,9,8,0.64,0.6499999999999999,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,0,0,0.64,0.3196969696969697,100.0
2,1,0,0.56,0.23787878787878788,100.0
2,1,1,0.9210526315789473,0.8410138248847927,76.0
2,2,0,0.64,0.31287878787878787,100.0
2,2,1,0.9342105263157895,0.9596774193548387,76.0
2,2,2,0.9540229885057471,0.9437458485077532,87.0
2,3,0,0.62,0.2734848484848485,100.0
2,3,1,0.7105263157894737,0.8225806451612903,76.0
2,3,2,0.8505747126436781,0.8437206532444628,87.0
2,3,3,0.9753086419753086,0.9752747252747253,81.0
2,4,0,0.61,0.25681818181818183,100.0
2,4,1,0.75,0.8467741935483871,76.0
2,4,2,0.8735632183908046,0.8684120112691541,87.0
2,4,3,0.9382716049382716,0.9358974358974359,81.0
2,4,4,0.9552238805970149,0.9605263157894737,67.0
2,5,0,0.61,0.25681818181818183,100.0
2,5,1,0.7894736842105263,0.8709677419354839,76.0
2,5,2,0.8735632183908046,0.8684120112691541,87.0
2,5,3,0.9382716049382716,0.9368131868131868,81.0
2,5,4,0.0,0.0,67.0
2,5,5,0.9473684210526315,0.9166666666666667,38.0
2,6,0,0.61,0.25681818181818183,100.0
2,6,1,0.7763157894736842,0.8629032258064516,76.0
2,6,2,0.8735632183908046,0.8739549691930644,87.0
2,6,3,0.8641975308641975,0.858974358974359,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.10526315789473684,0.07692307692307693,38.0
2,6,6,0.953125,0.8907407407407408,128.0
2,7,0,0.56,0.23787878787878788,100.0
2,7,1,0.17105263157894737,0.24308755760368664,76.0
2,7,2,0.8275862068965517,0.8190292952197714,87.0
2,7,3,0.9506172839506173,0.9487179487179487,81.0
2,7,4,0.0,0.0,67.0
2,7,5,0.18421052631578946,0.1346153846153846,38.0
2,7,6,0.9453125,0.8861111111111111,128.0
2,7,7,0.6756756756756757,0.6084656084656084,37.0
2,8,0,0.5,0.20833333333333334,100.0
2,8,1,0.07894736842105263,0.1313364055299539,76.0
2,8,2,0.6206896551724138,0.639822258869878,87.0
2,8,3,0.7283950617283951,0.7216117216117216,81.0
2,8,4,0.0,0.0,67.0
2,8,5,0.15789473684210525,0.11538461538461539,38.0
2,8,6,0.9296875,0.8564814814814814,128.0
2,8,7,0.6486486486486487,0.5291005291005291,37.0
2,8,8,0.8113207547169812,0.8110119047619048,53.0
2,9,0,0.49,0.1984848484848485,100.0
2,9,1,0.2236842105263158,0.24769585253456222,76.0
2,9,2,0.11494252873563218,0.2077005886529696,87.0
2,9,3,0.8518518518518519,0.8498168498168498,81.0
2,9,4,0.0,0.0,67.0
2,9,5,0.2631578947368421,0.19230769230769232,38.0
2,9,6,0.90625,0.8425925925925926,128.0
2,9,7,0.6216216216216216,0.5238095238095238,37.0
2,9,8,0.5660377358490566,0.5915178571428572,53.0
2,9,9,0.8703703703703703,0.8642424242424243,54.0
3,0,0,0.67,0.36809501262626265,100.0
3,1,0,0.63,0.30370107323232326,100.0
3,1,1,0.9176470588235294,0.819047619047619,85.0
3,2,0,0.66,0.3165640782828283,100.0
3,2,1,0.8941176470588236,0.7785714285714286,85.0
3,2,2,0.9310344827586207,0.9276543209876543,87.0
3,3,0,0.56,0.2387152777777778,100.0
3,3,1,0.7764705882352941,0.7071428571428571,85.0
3,3,2,0.9195402298850575,0.9209876543209877,87.0
3,3,3,0.9213483146067416,0.9217171717171717,89.0
3,4,0,0.65,0.2838541666666667,100.0
3,4,1,0.8117647058823529,0.7547619047619047,85.0
3,4,2,0.9195402298850575,0.9209876543209877,87.0
3,4,3,0.9325842696629213,0.9328282828282828,89.0
3,4,4,0.9402985074626866,0.9432849364791289,67.0
3,5,0,0.64,0.2599826388888889,100.0
3,5,1,0.8352941176470589,0.769047619047619,85.0
3,5,2,0.9310344827586207,0.9276543209876543,87.0
3,5,3,0.9213483146067416,0.9217171717171717,89.0
3,5,4,0.43283582089552236,0.43466424682395643,67.0
3,5,5,0.9487179487179487,0.9398148148148148,39.0
3,6,0,0.63,0.29371843434343436,100.0
3,6,1,0.8235294117647058,0.7095238095238094,85.0
3,6,2,0.9310344827586207,0.9276543209876543,87.0
3,6,3,0.9101123595505618,0.9103535353535352,89.0
3,6,4,0.0,0.0,67.0
3,6,5,0.0,0.0,39.0
3,6,6,0.9609375,0.9361111111111111,128.0
3,7,0,0.47,0.1935763888888889,100.0
3,7,1,0.21176470588235294,0.12857142857142856,85.0
3,7,2,0.9195402298850575,0.9153086419753086,87.0
3,7,3,0.9213483146067416,0.9217171717171717,89.0
3,7,4,0.0,0.0,67.0
3,7,5,0.05128205128205128,0.037037037037037035,39.0
3,7,6,0.921875,0.912962962962963,128.0
3,7,7,0.7428571428571429,0.634074074074074,70.0
3,8,0,0.42,0.19286616161616163,100.0
3,8,1,0.16470588235294117,0.1261904761904762,85.0
3,8,2,0.9195402298850575,0.9153086419753086,87.0
3,8,3,0.8876404494382022,0.8876262626262625,89.0
3,8,4,0.0,0.0,67.0
3,8,5,0.10256410256410256,0.16666666666666666,39.0
3,8,6,0.8828125,0.8898148148148148,128.0
3,8,7,0.5714285714285714,0.3988888888888889,70.0
3,8,8,0.8367346938775511,0.8127240143369175,49.0
3,9,0,0.47,0.2323626893939394,100.0
3,9,1,0.3176470588235294,0.24523809523809526,85.0
3,9,2,0.9310344827586207,0.9106172839506174,87.0
3,9,3,0.8202247191011236,0.819949494949495,89.0
3,9,4,0.0,0.0,67.0
3,9,5,0.05128205128205128,0.08333333333333333,39.0
3,9,6,0.765625,0.4740740740740741,128.0
3,9,7,0.6714285714285714,0.6229629629629629,70.0
3,9,8,0.7959183673469388,0.7804659498207885,49.0
3,9,9,0.8333333333333334,0.7875757575757577,54.0
4,0,0,0.58,0.2686491935483871,100.0
4,1,0,0.55,0.25655241935483875,100.0
4,1,1,0.9367088607594937,0.9136904761904762,79.0
4,2,0,0.57,0.28780241935483875,100.0
4,2,1,0.8607594936708861,0.8660714285714286,79.0
4,2,2,0.9655172413793104,0.98,87.0
4,3,0,0.5,0.2247983870967742,100.0
4,3,1,0.4050632911392405,0.5803571428571428,79.0
4,3,2,0.9540229885057471,0.9676543209876542,87.0
4,3,3,0.9058823529411765,0.9058693244739756,85.0
4,4,0,0.6,0.2651209677419355,100.0
4,4,1,0.6835443037974683,0.7549603174603174,79.0
4,4,2,0.9540229885057471,0.9676543209876542,87.0
4,4,3,0.9058823529411765,0.9055924695459578,85.0
4,4,4,0.9253731343283582,0.9219600725952812,67.0
4,5,0,0.55,0.2217741935483871,100.0
4,5,1,0.6835443037974683,0.7549603174603174,79.0
4,5,2,0.9425287356321839,0.9609876543209875,87.0
4,5,3,0.9176470588235294,0.9174972314507198,85.0
4,5,4,0.5223880597014925,0.5176950998185118,67.0
4,5,5,0.9473684210526315,0.936026936026936,38.0
4,6,0,0.54,0.21774193548387097,100.0
4,6,1,0.6835443037974683,0.7549603174603174,79.0
4,6,2,0.9540229885057471,0.9733333333333333,87.0
4,6,3,0.8941176470588236,0.8942414174972315,85.0
4,6,4,0.0,0.0,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.9453125,0.8657407407407407,128.0
4,7,0,0.34,0.13709677419354838,100.0
4,7,1,0.0,0.0,79.0
4,7,2,0.9080459770114943,0.8819753086419754,87.0
4,7,3,0.8941176470588236,0.8947951273532668,85.0
4,7,4,0.0,0.0,67.0
4,7,5,0.0,0.0,38.0
4,7,6,0.9375,0.8611111111111112,128.0
4,7,7,0.703125,0.6432461873638344,64.0
4,8,0,0.37,0.14919354838709678,100.0
4,8,1,0.0,0.0,79.0
4,8,2,0.9425287356321839,0.9609876543209875,87.0
4,8,3,0.9058823529411765,0.906423034330011,85.0
4,8,4,0.0,0.0,67.0
4,8,5,0.0,0.0,38.0
4,8,6,0.9453125,0.8657407407407407,128.0
4,8,7,0.59375,0.5228758169934641,64.0
4,8,8,0.8076923076923077,0.7787878787878788,52.0
4,9,0,0.49,0.1975806451612903,100.0
4,9,1,0.0,0.0,79.0
4,9,2,0.9310344827586207,0.948641975308642,87.0
4,9,3,0.8470588235294118,0.8468992248062015,85.0
4,9,4,0.0,0.0,67.0
4,9,5,0.0,0.0,38.0
4,9,6,0.84375,0.5814814814814815,128.0
4,9,7,0.671875,0.6432461873638345,64.0
4,9,8,0.8076923076923077,0.796969696969697,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,0,0,0.51,0.3134920634920635,100.0
5,1,0,0.51,0.32341269841269843,100.0
5,1,1,0.9634146341463414,0.90625,82.0
5,2,0,0.5,0.25396825396825395,100.0
5,2,1,0.926829268292683,0.8835227272727273,82.0
5,2,2,0.9655172413793104,0.9740488788107835,87.0
5,3,0,0.44,0.24404761904761904,100.0
5,3,1,0.8536585365853658,0.8380681818181819,82.0
5,3,2,0.9655172413793104,0.9740488788107835,87.0
5,3,3,0.9534883720930233,0.9534883720930232,86.0
5,4,0,0.44,0.23015873015873015,100.0
5,4,1,0.8902439024390244,0.884469696969697,82.0
5,4,2,0.9655172413793104,0.9740488788107835,87.0
5,4,3,0.8953488372093024,0.8953488372093024,86.0
5,4,4,0.9402985074626866,0.9392014519056261,67.0
5,5,0,0.28,0.15277777777777776,100.0
5,5,1,0.8536585365853658,0.8617424242424243,82.0
5,5,2,0.9655172413793104,0.9740488788107835,87.0
5,5,3,0.9534883720930233,0.9534883720930232,86.0
5,5,4,0.3283582089552239,0.3058076225045372,67.0
5,5,5,0.9210526315789473,0.9198717948717949,38.0
5,6,0,0.4,0.21428571428571427,100.0
5,6,1,0.8780487804878049,0.8768939393939394,82.0
5,6,2,0.9655172413793104,0.9740488788107835,87.0
5,6,3,0.9069767441860465,0.9069767441860466,86.0
5,6,4,0.0,0.0,67.0
5,6,5,0.0,0.0,38.0
5,6,6,0.9375,0.8814814814814815,128.0
5,7,0,0.01,0.003968253968253968,100.0
5,7,1,0.6707317073170732,0.6297348484848485,82.0
5,7,2,0.9655172413793104,0.9740488788107835,87.0
5,7,3,0.813953488372093,0.813953488372093,86.0
5,7,4,0.0,0.0,67.0
5,7,5,0.13157894736842105,0.09615384615384616,38.0
5,7,6,0.9375,0.8814814814814815,128.0
5,7,7,0.7681159420289855,0.7004357298474946,69.0
5,8,0,0.01,0.003968253968253968,100.0
5,8,1,0.4634146341463415,0.45359848484848486,82.0
5,8,2,0.9540229885057471,0.9617031997984379,87.0
5,8,3,0.27906976744186046,0.27906976744186046,86.0
5,8,4,0.0,0.0,67.0
5,8,5,0.0,0.0,38.0
5,8,6,0.9140625,0.8472222222222222,128.0
5,8,7,0.6811594202898551,0.6263616557734205,69.0
5,8,8,0.7843137254901961,0.7782258064516129,51.0
5,9,0,0.0,0.0,100.0
5,9,1,0.6829268292682927,0.6373106060606061,82.0
5,9,2,0.9080459770114943,0.9234063995968759,87.0
5,9,3,0.22093023255813954,0.22093023255813954,86.0
5,9,4,0.0,0.0,67.0
5,9,5,0.0,0.0,38.0
5,9,6,0.75,0.4444444444444444,128.0
5,9,7,0.6231884057971014,0.6012164124909223,69.0
5,9,8,0.6078431372549019,0.6241935483870967,51.0
5,9,9,0.9074074074074074,0.900909090909091,54.0
6,0,0,0.65,0.3993930905695612,100.0
6,1,0,0.55,0.3104575163398693,100.0
6,1,1,0.8780487804878049,0.7090301003344481,82.0
6,2,0,0.53,0.30567226890756305,100.0
6,2,1,0.8780487804878049,0.7714604236343368,82.0
6,2,2,0.9882352941176471,0.9929078014184397,85.0
6,3,0,0.32,0.1623482726423903,100.0
6,3,1,0.8048780487804879,0.6967670011148273,82.0
6,3,2,0.9529411764705882,0.9663777252429734,85.0
6,3,3,0.9318181818181818,0.9318181818181819,88.0
6,4,0,0.47,0.2679738562091503,100.0
6,4,1,0.8536585365853658,0.7569676700111483,82.0
6,4,2,0.9647058823529412,0.9734699238245338,85.0
6,4,3,0.9090909090909091,0.9090909090909092,88.0
6,4,4,0.9253731343283582,0.926043557168784,67.0
6,5,0,0.43,0.24894957983193278,100.0
6,5,1,0.8170731707317073,0.6727982162764772,82.0
6,5,2,0.9764705882352941,0.9858156028368795,85.0
6,5,3,0.9204545454545454,0.9204545454545454,88.0
6,5,4,0.22388059701492538,0.2218693284936479,67.0
6,5,5,0.9473684210526315,0.9,38.0
6,6,0,0.36,0.2135854341736695,100.0
6,6,1,0.8048780487804879,0.6343366778149387,82.0
6,6,2,0.9647058823529412,0.9787234042553191,85.0
6,6,3,0.8636363636363636,0.8636363636363636,88.0
6,6,4,0.0,0.0,67.0
6,6,5,0.0,0.0,38.0
6,6,6,0.9609375,0.9157407407407407,128.0
6,7,0,0.08,0.031746031746031744,100.0
6,7,1,0.6219512195121951,0.40078037904124864,82.0
6,7,2,0.9529411764705882,0.9611242448121882,85.0
6,7,3,0.8863636363636364,0.8863636363636364,88.0
6,7,4,0.0,0.0,67.0
6,7,5,0.02631578947368421,0.017857142857142856,38.0
6,7,6,0.9296875,0.8972222222222221,128.0
6,7,7,0.7924528301886793,0.7457912457912457,53.0
6,8,0,0.1,0.03968253968253968,100.0
6,8,1,0.5,0.3283166109253066,82.0
6,8,2,0.9647058823529412,0.9734699238245338,85.0
6,8,3,0.8636363636363636,0.8636363636363636,88.0
6,8,4,0.0,0.0,67.0
6,8,5,0.0,0.0,38.0
6,8,6,0.6875,0.7537037037037038,128.0
6,8,7,0.6226415094339622,0.6313131313131313,53.0
6,8,8,0.74,0.7190152801358234,50.0
6,9,0,0.16,0.109593837535014,100.0
6,9,1,0.6585365853658537,0.4537346711259755,82.0
6,9,2,0.9411764705882353,0.9487785657998424,85.0
6,9,3,0.7613636363636364,0.7613636363636365,88.0
6,9,4,0.0,0.0,67.0
6,9,5,0.02631578947368421,0.017857142857142856,38.0
6,9,6,0.859375,0.7740740740740741,128.0
6,9,7,0.5094339622641509,0.5404040404040403,53.0
6,9,8,0.7,0.7071307300509337,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,0,0,0.68,0.3539876375697271,100.0
7,1,0,0.57,0.2431592039800995,100.0
7,1,1,0.9156626506024096,0.806935817805383,83.0
7,2,0,0.61,0.28591889039650237,100.0
7,2,1,0.9036144578313253,0.8566252587991718,83.0
7,2,2,0.9545454545454546,0.9440179573512907,88.0
7,3,0,0.2,0.09362279511533242,100.0
7,3,1,0.7831325301204819,0.7556935817805384,83.0
7,3,2,0.9659090909090909,0.98,88.0
7,3,3,0.9213483146067416,0.9216380182002022,89.0
7,4,0,0.2,0.09362279511533242,100.0
7,4,1,0.8433734939759037,0.7919254658385093,83.0
7,4,2,0.9659090909090909,0.98,88.0
7,4,3,0.9325842696629213,0.9325075834175935,89.0
7,4,4,0.9402985074626866,0.9351179673321235,67.0
7,5,0,0.42,0.20486582240313583,100.0
7,5,1,0.8554216867469879,0.827639751552795,83.0
7,5,2,0.9545454545454546,0.9496969696969697,88.0
7,5,3,0.9213483146067416,0.922396359959555,89.0
7,5,4,0.1044776119402985,0.1206896551724138,67.0
7,5,5,0.9473684210526315,0.9090909090909092,38.0
7,6,0,0.07,0.026119402985074626,100.0
7,6,1,0.8433734939759037,0.7919254658385093,83.0
7,6,2,0.9545454545454546,0.9496969696969697,88.0
7,6,3,0.8876404494382022,0.8882709807886754,89.0
7,6,4,0.0,0.0,67.0
7,6,5,0.05263157894736842,0.09090909090909091,38.0
7,6,6,0.953125,0.9314814814814815,128.0
7,7,0,0.02,0.007462686567164179,100.0
7,7,1,0.4819277108433735,0.4891304347826087,83.0
7,7,2,0.9318181818181818,0.9429629629629629,88.0
7,7,3,0.8876404494382022,0.8890293225480284,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.02631578947368421,0.045454545454545456,38.0
7,7,6,0.9375,0.9222222222222223,128.0
7,7,7,0.72,0.7131221719457014,50.0
7,8,0,0.0,0.0,100.0
7,8,1,0.18072289156626506,0.3079710144927536,83.0
7,8,2,0.7840909090909091,0.8326599326599325,88.0
7,8,3,0.7752808988764045,0.7727502527805865,89.0
7,8,4,0.0,0.0,67.0
7,8,5,0.05263157894736842,0.09090909090909091,38.0
7,8,6,0.9375,0.9222222222222223,128.0
7,8,7,0.58,0.5729260935143288,50.0
7,8,8,0.7037037037037037,0.697054698457223,54.0
7,9,0,0.0,0.0,100.0
7,9,1,0.2289156626506024,0.3084886128364389,83.0
7,9,2,0.6022727272727273,0.7269135802469137,88.0
7,9,3,0.6966292134831461,0.6943882709807887,89.0
7,9,4,0.0,0.0,67.0
7,9,5,0.02631578947368421,0.045454545454545456,38.0
7,9,6,0.7890625,0.487962962962963,128.0
7,9,7,0.62,0.6181749622926094,50.0
7,9,8,0.6666666666666666,0.670406732117812,54.0
7,9,9,0.8518518518518519,0.8084848484848486,54.0
8,0,0,0.66,0.3575802307145591,100.0
8,1,0,0.63,0.332260401290252,100.0
8,1,1,0.927710843373494,0.8426501035196687,83.0
8,2,0,0.65,0.28628833852714447,100.0
8,2,1,0.8433734939759037,0.7919254658385093,83.0
8,2,2,0.9411764705882353,0.9308212145091578,85.0
8,3,0,0.6,0.267631622109234,100.0
8,3,1,0.7349397590361446,0.812111801242236,83.0
8,3,2,0.9176470588235294,0.924087207775151,85.0
8,3,3,0.9080459770114943,0.9080338266384778,87.0
8,4,0,0.68,0.31435542069870426,100.0
8,4,1,0.7951807228915663,0.8483436853002071,83.0
8,4,2,0.9294117647058824,0.9311794063567113,85.0
8,4,3,0.896551724137931,0.8964059196617336,87.0
8,4,4,0.9701492537313433,0.9736842105263157,67.0
8,5,0,0.65,0.2721625389535837,100.0
8,5,1,0.7590361445783133,0.8266045548654244,83.0
8,5,2,0.9294117647058824,0.9364328867874967,85.0
8,5,3,0.896551724137931,0.8964059196617336,87.0
8,5,4,0.04477611940298507,0.05172413793103448,67.0
8,5,5,0.9210526315789473,0.8974358974358975,38.0
8,6,0,0.63,0.2788256519599803,100.0
8,6,1,0.7590361445783133,0.7981366459627328,83.0
8,6,2,0.9294117647058824,0.9311794063567113,85.0
8,6,3,0.9080459770114943,0.9080338266384778,87.0
8,6,4,0.0,0.0,67.0
8,6,5,0.0,0.0,38.0
8,6,6,0.9453125,0.8453703703703703,128.0
8,7,0,0.55,0.20522388059701493,100.0
8,7,1,0.07228915662650602,0.15734989648033126,83.0
8,7,2,0.9058823529411765,0.8885306970413352,85.0
8,7,3,0.896551724137931,0.8964059196617336,87.0
8,7,4,0.0,0.0,67.0
8,7,5,0.0,0.0,38.0
8,7,6,0.9453125,0.8453703703703703,128.0
8,7,7,0.7843137254901961,0.6222222222222222,51.0
8,8,0,0.52,0.20952927669345578,100.0
8,8,1,0.024096385542168676,0.07142857142857142,83.0
8,8,2,0.8823529411764706,0.8690928194474293,85.0
8,8,3,0.9080459770114943,0.9080338266384778,87.0
8,8,4,0.0,0.0,67.0
8,8,5,0.0,0.0,38.0
8,8,6,0.953125,0.8703703703703703,128.0
8,8,7,0.7058823529411765,0.5688888888888889,51.0
8,8,8,0.7647058823529411,0.7620967741935484,51.0
8,9,0,0.59,0.23564867967853043,100.0
8,9,1,0.13253012048192772,0.2505175983436853,83.0
8,9,2,0.788235294117647,0.7650739069178786,85.0
8,9,3,0.9425287356321839,0.9423890063424947,87.0
8,9,4,0.0,0.0,67.0
8,9,5,0.0,0.0,38.0
8,9,6,0.8828125,0.6657407407407407,128.0
8,9,7,0.6274509803921569,0.5714285714285715,51.0
8,9,8,0.803921568627451,0.8209677419354839,51.0
8,9,9,0.8703703703703703,0.8593939393939394,54.0
9,0,0,0.62,0.2868131868131868,100.0
9,1,0,0.64,0.31062271062271063,100.0
9,1,1,0.9529411764705882,0.9144869215291751,85.0
9,2,0,0.64,0.28644688644688643,100.0
9,2,1,0.9176470588235294,0.9220321931589537,85.0
9,2,2,0.9418604651162791,0.96,86.0
9,3,0,0.61,0.2587912087912088,100.0
9,3,1,0.8705882352941177,0.8938631790744467,85.0
9,3,2,0.9302325581395349,0.9533333333333333,86.0
9,3,3,0.8823529411764706,0.8815496098104794,85.0
9,4,0,0.62,0.26263736263736265,100.0
9,4,1,0.9294117647058824,0.9290744466800804,85.0
9,4,2,0.9302325581395349,0.9533333333333333,86.0
9,4,3,0.8823529411764706,0.8795986622073578,85.0
9,4,4,0.9253731343283582,0.9301270417422868,67.0
9,5,0,0.62,0.26263736263736265,100.0
9,5,1,0.8588235294117647,0.9154929577464789,85.0
9,5,2,0.9418604651162791,0.96,86.0
9,5,3,0.9058823529411765,0.9032887402452621,85.0
9,5,4,0.6567164179104478,0.6279491833030852,67.0
9,5,5,0.9210526315789473,0.8974358974358975,38.0
9,6,0,0.44,0.18534798534798536,100.0
9,6,1,0.8,0.880281690140845,85.0
9,6,2,0.9186046511627907,0.9466666666666667,86.0
9,6,3,0.8705882352941177,0.8687290969899666,85.0
9,6,4,0.014925373134328358,0.013157894736842105,67.0
9,6,5,0.21052631578947367,0.15384615384615385,38.0
9,6,6,0.9453125,0.8861111111111111,128.0
9,7,0,0.17,0.06538461538461539,100.0
9,7,1,0.09411764705882353,0.056338028169014086,85.0
9,7,2,0.8953488372093024,0.9333333333333332,86.0
9,7,3,0.8705882352941177,0.8687290969899666,85.0
9,7,4,0.014925373134328358,0.013157894736842105,67.0
9,7,5,0.2894736842105263,0.21153846153846154,38.0
9,7,6,0.9140625,0.887962962962963,128.0
9,7,7,0.7,0.6384944782510705,90.0
9,8,0,0.21,0.08076923076923077,100.0
9,8,1,0.058823529411764705,0.035211267605633804,85.0
9,8,2,0.872093023255814,0.8763636363636363,86.0
9,8,3,0.8705882352941177,0.8726309921962097,85.0
9,8,4,0.04477611940298507,0.039473684210526314,67.0
9,8,5,0.21052631578947367,0.15384615384615385,38.0
9,8,6,0.765625,0.4740740740740741,128.0
9,8,7,0.7222222222222222,0.6413567725940951,90.0
9,8,8,0.78,0.7716468590831917,50.0
9,9,0,0.24,0.13012820512820514,100.0
9,9,1,0.16470588235294117,0.1272635814889336,85.0
9,9,2,0.686046511627907,0.6733333333333333,86.0
9,9,3,0.8588235294117647,0.8578595317725752,85.0
9,9,4,0.07462686567164178,0.06578947368421052,67.0
9,9,5,0.21052631578947367,0.15384615384615385,38.0
9,9,6,0.7421875,0.4601851851851852,128.0
9,9,7,0.7,0.610773044850124,90.0
9,9,8,0.76,0.765704584040747,50.0
9,9,9,0.8888888888888888,0.8418181818181818,54.0
