fold,after_task,eval_task,acc,bacc,n
1,6,6,0.109375,0.35,128.0
1,7,0,0.73,0.3403030303030303,100.0
1,7,1,0.7375,0.4338235294117647,80.0
1,7,2,0.9186046511627907,0.8578088578088577,86.0
1,7,3,0.9310344827586207,0.9318181818181819,87.0
1,7,4,0.0,0.0,67.0
1,7,5,0.0,0.0,38.0
1,7,6,0.09375,0.3,128.0
1,7,7,0.0,0.0,52.0
1,8,0,0.7,0.3109090909090909,100.0
1,8,1,0.825,0.4852941176470588,80.0
1,8,2,0.9186046511627907,0.8403263403263402,86.0
1,8,3,0.9195402298850575,0.9201902748414377,87.0
1,8,4,0.0,0.0,67.0
1,8,5,0.0,0.0,38.0
1,8,6,0.1328125,0.425,128.0
1,8,7,0.0,0.0,52.0
1,8,8,0.04,0.03333333333333333,50.0
1,9,0,0.74,0.3417424242424243,100.0
1,9,1,0.775,0.45588235294117646,80.0
1,9,2,0.9069767441860465,0.87995337995338,86.0
1,9,3,0.9195402298850575,0.919661733615222,87.0
1,9,4,0.0,0.0,67.0
1,9,5,0.0,0.0,38.0
1,9,6,0.1484375,0.475,128.0
1,9,7,0.0,0.0,52.0
1,9,8,0.14,0.11666666666666667,50.0
1,9,9,0.3888888888888889,0.19090909090909092,54.0
2,0,0,0.66,0.3462121212121212,100.0
2,1,0,0.59,0.32651515151515154,100.0
2,1,1,0.9078947368421053,0.75,76.0
2,2,0,0.54,0.24318181818181817,100.0
2,2,1,0.9342105263157895,0.849078341013825,76.0
2,2,2,0.8045977011494253,0.6382647335028288,87.0
2,3,0,0.62,0.29924242424242425,100.0
2,3,1,0.8947368421052632,0.7972350230414746,76.0
2,3,2,0.8735632183908046,0.8670835337502004,87.0
2,3,3,0.7901234567901234,0.782967032967033,81.0
2,4,0,0.6,0.25303030303030305,100.0
2,4,1,0.9078947368421053,0.8052995391705069,76.0
2,4,2,0.8390804597701149,0.817632103346389,87.0
2,4,3,0.8148148148148148,0.8086080586080586,81.0
2,4,4,0.0,0.0,67.0
2,5,0,0.58,0.2196969696969697,100.0
2,5,1,0.8947368421052632,0.8248847926267281,76.0
2,5,2,0.8620689655172413,0.860280812661765,87.0
2,5,3,0.8888888888888888,0.8846153846153846,81.0
2,5,4,0.0,0.0,67.0
2,5,5,0.0,0.0,38.0
2,6,0,0.59,0.3007575757575758,100.0
2,6,1,0.868421052631579,0.6981566820276498,76.0
2,6,2,0.8735632183908046,0.8794979271169748,87.0
2,6,3,0.9259259259259259,0.923992673992674,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.6842105263157895,0.5,38.0
2,6,6,0.515625,0.3055555555555556,128.0
2,7,0,0.67,0.3181818181818182,100.0
2,7,1,0.7105263157894737,0.7949308755760369,76.0
2,7,2,0.8390804597701149,0.8590897638516686,87.0
2,7,3,0.9259259259259259,0.923992673992674,81.0
2,7,4,0.0,0.0,67.0
2,7,5,0.6842105263157895,0.5,38.0
2,7,6,0.625,0.37037037037037035,128.0
2,7,7,0.5135135135135135,0.3439153439153439,37.0
2,8,0,0.6,0.26590909090909093,100.0
2,8,1,0.7105263157894737,0.6566820276497696,76.0
2,8,2,0.8505747126436781,0.8714354428640143,87.0
2,8,3,0.8888888888888888,0.8855311355311355,81.0
2,8,4,0.0,0.0,67.0
2,8,5,0.6842105263157895,0.5,38.0
2,8,6,0.5546875,0.3287037037037037,128.0
2,8,7,0.5405405405405406,0.35978835978835977,37.0
2,8,8,0.0,0.0,53.0
2,9,0,0.61,0.30833333333333335,100.0
2,9,1,0.7105263157894737,0.6843317972350231,76.0
2,9,2,0.8850574712643678,0.9153439153439153,87.0
2,9,3,0.9012345679012346,0.8992673992673992,81.0
2,9,4,0.0,0.0,67.0
2,9,5,0.6842105263157895,0.5,38.0
2,9,6,0.625,0.37037037037037035,128.0
2,9,7,0.7027027027027027,0.5185185185185185,37.0
2,9,8,0.16981132075471697,0.140625,53.0
2,9,9,0.05555555555555555,0.12,54.0
3,0,0,0.69,0.3958727904040404,100.0
3,1,0,0.6,0.3130918560606061,100.0
3,1,1,0.8352941176470589,0.5333333333333333,85.0
3,2,0,0.59,0.3310110028860028,100.0
3,2,1,0.8823529411764706,0.6666666666666666,85.0
3,2,2,0.9310344827586207,0.9219753086419753,87.0
3,3,0,0.59,0.2692550505050505,100.0
3,3,1,0.8352941176470589,0.7166666666666667,85.0
3,3,2,0.9195402298850575,0.9209876543209877,87.0
3,3,3,0.6966292134831461,0.6931818181818181,89.0
3,4,0,0.59,0.3110457251082251,100.0
3,4,1,0.8470588235294118,0.75,85.0
3,4,2,0.896551724137931,0.8866666666666667,87.0
3,4,3,0.8426966292134831,0.8409090909090908,89.0
3,4,4,0.6417910447761194,0.6842105263157895,67.0
3,5,0,0.56,0.2793616973304473,100.0
3,5,1,0.8588235294117647,0.730952380952381,85.0
3,5,2,0.9080459770114943,0.8876543209876543,87.0
3,5,3,0.8651685393258427,0.8636363636363636,89.0
3,5,4,0.835820895522388,0.8552631578947368,67.0
3,5,5,0.0,0.0,39.0
3,6,0,0.61,0.32469223484848486,100.0
3,6,1,0.8823529411764706,0.7976190476190477,85.0
3,6,2,0.9195402298850575,0.9,87.0
3,6,3,0.8426966292134831,0.8409090909090908,89.0
3,6,4,0.4626865671641791,0.49364791288566245,67.0
3,6,5,0.0,0.0,39.0
3,6,6,0.6171875,0.549074074074074,128.0
3,7,0,0.61,0.3070154671717172,100.0
3,7,1,0.8352941176470589,0.7952380952380952,85.0
3,7,2,0.8850574712643678,0.8266666666666667,87.0
3,7,3,0.8314606741573034,0.8308080808080808,89.0
3,7,4,0.3283582089552239,0.3507259528130672,67.0
3,7,5,0.0,0.0,39.0
3,7,6,0.84375,0.6018518518518519,128.0
3,7,7,0.5714285714285714,0.38666666666666666,70.0
3,8,0,0.51,0.2797957251082251,100.0
3,8,1,0.7294117647058823,0.7309523809523809,85.0
3,8,2,0.8390804597701149,0.6876543209876543,87.0
3,8,3,0.8876404494382022,0.8876262626262625,89.0
3,8,4,0.4626865671641791,0.4650635208711434,67.0
3,8,5,0.0,0.0,39.0
3,8,6,0.71875,0.4462962962962963,128.0
3,8,7,0.5571428571428572,0.37333333333333335,70.0
3,8,8,0.6122448979591837,0.4838709677419355,49.0
3,9,0,0.51,0.2997610028860029,100.0
3,9,1,0.8,0.7738095238095237,85.0
3,9,2,0.8850574712643678,0.8249382716049384,87.0
3,9,3,0.8651685393258427,0.8651515151515152,89.0
3,9,4,0.40298507462686567,0.40018148820326677,67.0
3,9,5,0.0,0.0,39.0
3,9,6,0.734375,0.4351851851851852,128.0
3,9,7,0.6142857142857143,0.4266666666666667,70.0
3,9,8,0.6122448979591837,0.4838709677419355,49.0
3,9,9,0.2962962962962963,0.25969696969696965,54.0
4,0,0,0.57,0.24143145161290322,100.0
4,1,0,0.62,0.2963709677419355,100.0
4,1,1,0.8607594936708861,0.65625,79.0
4,2,0,0.6,0.2651209677419355,100.0
4,2,1,0.8987341772151899,0.75,79.0
4,2,2,0.2988505747126437,0.32098765432098764,87.0
4,3,0,0.58,0.23387096774193547,100.0
4,3,1,0.8227848101265823,0.7723214285714286,79.0
4,3,2,0.6551724137931034,0.5219753086419753,87.0
4,3,3,0.788235294117647,0.7857142857142857,85.0
4,4,0,0.59,0.24949596774193547,100.0
4,4,1,0.7974683544303798,0.7564484126984127,79.0
4,4,2,0.6436781609195402,0.5096296296296297,87.0
4,4,3,0.8823529411764706,0.8809523809523809,85.0
4,4,4,0.13432835820895522,0.15517241379310345,67.0
4,5,0,0.57,0.2530241935483871,100.0
4,5,1,0.759493670886076,0.6860119047619048,79.0
4,5,2,0.6206896551724138,0.49061728395061727,87.0
4,5,3,0.8588235294117647,0.8571428571428572,85.0
4,5,4,0.014925373134328358,0.017241379310344827,67.0
4,5,5,0.0,0.0,38.0
4,6,0,0.58,0.23387096774193547,100.0
4,6,1,0.8607594936708861,0.8194444444444444,79.0
4,6,2,0.6091954022988506,0.4953086419753087,87.0
4,6,3,0.8705882352941177,0.8701550387596899,85.0
4,6,4,0.07462686567164178,0.08620689655172414,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.0,0.0,128.0
4,7,0,0.59,0.23790322580645162,100.0
4,7,1,0.8734177215189873,0.7574404761904762,79.0
4,7,2,0.6206896551724138,0.5019753086419753,87.0
4,7,3,0.9176470588235294,0.9169435215946844,85.0
4,7,4,0.14925373134328357,0.1724137931034483,67.0
4,7,5,0.0,0.0,38.0
4,7,6,0.6875,0.4074074074074074,128.0
4,7,7,0.0,0.0,64.0
4,8,0,0.6,0.24193548387096775,100.0
4,8,1,0.7721518987341772,0.6240079365079365,79.0
4,8,2,0.6896551724137931,0.5362962962962963,87.0
4,8,3,0.9058823529411765,0.9058693244739756,85.0
4,8,4,0.22388059701492538,0.25862068965517243,67.0
4,8,5,0.0,0.0,38.0
4,8,6,0.78125,0.46296296296296297,128.0
4,8,7,0.0,0.0,64.0
4,8,8,0.057692307692307696,0.05,52.0
4,9,0,0.61,0.25756048387096775,100.0
4,9,1,0.7848101265822784,0.6785714285714286,79.0
4,9,2,0.39080459770114945,0.38000000000000006,87.0
4,9,3,0.8352941176470589,0.8355481727574751,85.0
4,9,4,0.31343283582089554,0.3620689655172414,67.0
4,9,5,0.0,0.0,38.0
4,9,6,0.84375,0.5,128.0
4,9,7,0.0,0.0,64.0
4,9,8,0.5384615384615384,0.4666666666666667,52.0
4,9,9,0.2037037037037037,0.20909090909090908,54.0
5,0,0,0.51,0.3273809523809524,100.0
5,1,0,0.57,0.28174603174603174,100.0
5,1,1,0.8170731707317073,0.53125,82.0
5,2,0,0.59,0.32738095238095233,100.0
5,2,1,0.8658536585365854,0.65625,82.0
5,2,2,0.9195402298850575,0.8528367575986623,87.0
5,3,0,0.57,0.25396825396825395,100.0
5,3,1,0.8292682926829268,0.6098484848484849,82.0
5,3,2,0.9195402298850575,0.894294418103942,87.0
5,3,3,0.813953488372093,0.813953488372093,86.0
5,4,0,0.57,0.25396825396825395,100.0
5,4,1,0.7560975609756098,0.540719696969697,82.0
5,4,2,0.9080459770114943,0.9109920062301015,87.0
5,4,3,0.813953488372093,0.813953488372093,86.0
5,4,4,0.44776119402985076,0.5131578947368421,67.0
5,5,0,0.56,0.2361111111111111,100.0
5,5,1,0.7804878048780488,0.5795454545454546,82.0
5,5,2,0.9080459770114943,0.9109920062301015,87.0
5,5,3,0.8372093023255814,0.8372093023255813,86.0
5,5,4,0.5223880597014925,0.5789473684210527,67.0
5,5,5,0.0,0.0,38.0
5,6,0,0.58,0.24404761904761904,100.0
5,6,1,0.7682926829268293,0.5246212121212122,82.0
5,6,2,0.9080459770114943,0.9109920062301015,87.0
5,6,3,0.7558139534883721,0.7558139534883721,86.0
5,6,4,0.6865671641791045,0.7236842105263158,67.0
5,6,5,0.0,0.0,38.0
5,6,6,0.0,0.0,128.0
5,7,0,0.52,0.2579365079365079,100.0
5,7,1,0.7682926829268293,0.5482954545454546,82.0
5,7,2,0.9080459770114943,0.9109920062301015,87.0
5,7,3,0.8023255813953488,0.8023255813953488,86.0
5,7,4,0.5522388059701493,0.5276769509981851,67.0
5,7,5,0.0,0.0,38.0
5,7,6,0.0,0.0,128.0
5,7,7,0.4927536231884058,0.3333333333333333,69.0
5,8,0,0.41,0.1865079365079365,100.0
5,8,1,0.8170731707317073,0.5785984848484849,82.0
5,8,2,0.896551724137931,0.9097322430655764,87.0
5,8,3,0.872093023255814,0.872093023255814,86.0
5,8,4,0.31343283582089554,0.2926497277676951,67.0
5,8,5,0.0,0.0,38.0
5,8,6,0.0,0.0,128.0
5,8,7,0.4927536231884058,0.3333333333333333,69.0
5,8,8,0.49019607843137253,0.4032258064516129,51.0
5,9,0,0.49,0.21825396825396826,100.0
5,9,1,0.8170731707317073,0.6022727272727273,82.0
5,9,2,0.9425287356321839,0.936943127419318,87.0
5,9,3,0.9534883720930233,0.9534883720930232,86.0
5,9,4,0.40298507462686567,0.37568058076225047,67.0
5,9,5,0.0,0.0,38.0
5,9,6,0.0,0.0,128.0
5,9,7,0.4927536231884058,0.3333333333333333,69.0
5,9,8,0.5294117647058824,0.43548387096774194,51.0
5,9,9,0.37037037037037035,0.18181818181818182,54.0
6,0,0,0.67,0.41806722689075626,100.0
6,1,0,0.6,0.3719654528478058,100.0
6,1,1,0.8170731707317073,0.4855072463768116,82.0
6,2,0,0.58,0.38235294117647056,100.0
6,2,1,0.8414634146341463,0.5312151616499443,82.0
6,2,2,0.7411764705882353,0.5308641975308642,85.0
6,3,0,0.58,0.3179271708683474,100.0
6,3,1,0.7804878048780488,0.5261984392419174,82.0
6,3,2,0.7764705882352941,0.5784081954294721,85.0
6,3,3,0.7727272727272727,0.7727272727272727,88.0
6,4,0,0.57,0.32784780578898226,100.0
6,4,1,0.8048780487804879,0.5094760312151616,82.0
6,4,2,0.788235294117647,0.5907538744418177,85.0
6,4,3,0.8636363636363636,0.8636363636363636,88.0
6,4,4,0.34328358208955223,0.3026315789473684,67.0
6,5,0,0.51,0.2838468720821662,100.0
6,5,1,0.7926829268292683,0.5022296544035675,82.0
6,5,2,0.8,0.6083530338849488,85.0
6,5,3,0.9204545454545454,0.9204545454545454,88.0
6,5,4,0.373134328358209,0.32894736842105265,67.0
6,5,5,0.7368421052631579,0.5,38.0
6,6,0,0.52,0.2878151260504202,100.0
6,6,1,0.7804878048780488,0.49498327759197325,82.0
6,6,2,0.8,0.6083530338849488,85.0
6,6,3,0.8977272727272727,0.8977272727272727,88.0
6,6,4,0.373134328358209,0.32894736842105265,67.0
6,6,5,0.8157894736842105,0.65,38.0
6,6,6,0.09375,0.3,128.0
6,7,0,0.49,0.33905228758169936,100.0
6,7,1,0.7682926829268293,0.612597547380156,82.0
6,7,2,0.8117647058823529,0.6154452324665091,85.0
6,7,3,0.9431818181818182,0.9431818181818181,88.0
6,7,4,0.26865671641791045,0.23684210526315788,67.0
6,7,5,0.7894736842105263,0.6,38.0
6,7,6,0.640625,0.6648148148148147,128.0
6,7,7,0.24528301886792453,0.3282828282828283,53.0
6,8,0,0.44,0.2592203548085901,100.0
6,8,1,0.7560975609756098,0.4492753623188406,82.0
6,8,2,0.8,0.6083530338849488,85.0
6,8,3,0.8977272727272727,0.8977272727272727,88.0
6,8,4,0.208955223880597,0.18421052631578946,67.0
6,8,5,0.8157894736842105,0.65,38.0
6,8,6,0.8359375,0.8212962962962963,128.0
6,8,7,0.3018867924528302,0.4393939393939394,53.0
6,8,8,0.32,0.25806451612903225,50.0
6,9,0,0.48,0.3597105508870214,100.0
6,9,1,0.7317073170731707,0.4659977703455964,82.0
6,9,2,0.8117647058823529,0.6259521933280798,85.0
6,9,3,0.875,0.875,88.0
6,9,4,0.23880597014925373,0.21052631578947367,67.0
6,9,5,0.8421052631578947,0.7321428571428572,38.0
6,9,6,0.8203125,0.8527777777777779,128.0
6,9,7,0.33962264150943394,0.4696969696969697,53.0
6,9,8,0.58,0.46774193548387094,50.0
6,9,9,0.5,0.42696969696969694,54.0
7,0,0,0.67,0.3400987486808382,100.0
7,1,0,0.69,0.32856550580431176,100.0
7,1,1,0.8072289156626506,0.4855072463768116,83.0
7,2,0,0.69,0.3082504145936982,100.0
7,2,1,0.7831325301204819,0.4994824016563147,83.0
7,2,2,0.7954545454545454,0.614320987654321,88.0
7,3,0,0.7,0.3119817578772803,100.0
7,3,1,0.6746987951807228,0.4627329192546584,83.0
7,3,2,0.8068181818181818,0.6209876543209877,88.0
7,3,3,0.7191011235955056,0.7282608695652174,89.0
7,4,0,0.67,0.2906301824212272,100.0
7,4,1,0.6746987951807228,0.4057971014492754,83.0
7,4,2,0.7840909090909091,0.6019753086419753,88.0
7,4,3,0.7640449438202247,0.7717391304347826,89.0
7,4,4,0.0,0.0,67.0
7,5,0,0.66,0.29705638474295193,100.0
7,5,1,0.7108433734939759,0.427536231884058,83.0
7,5,2,0.7613636363636364,0.5829629629629629,88.0
7,5,3,0.7752808988764045,0.7826086956521738,89.0
7,5,4,0.0,0.0,67.0
7,5,5,0.0,0.0,38.0
7,6,0,0.67,0.2601575456053068,100.0
7,6,1,0.6867469879518072,0.4984472049689441,83.0
7,6,2,0.8181818181818182,0.6162962962962962,88.0
7,6,3,0.8539325842696629,0.8586956521739131,89.0
7,6,4,0.0,0.0,67.0
7,6,5,0.0,0.0,38.0
7,6,6,0.3125,0.18518518518518517,128.0
7,7,0,0.58,0.226575456053068,100.0
7,7,1,0.5421686746987951,0.32608695652173914,83.0
7,7,2,0.7954545454545454,0.608641975308642,88.0
7,7,3,0.8539325842696629,0.8586956521739131,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.0,0.0,38.0
7,7,6,0.7578125,0.44907407407407407,128.0
7,7,7,0.0,0.0,50.0
7,8,0,0.64,0.23880597014925373,100.0
7,8,1,0.3373493975903614,0.25983436853002073,83.0
7,8,2,0.8068181818181818,0.6209876543209877,88.0
7,8,3,0.898876404494382,0.9021739130434783,89.0
7,8,4,0.0,0.0,67.0
7,8,5,0.0,0.0,38.0
7,8,6,0.765625,0.4537037037037037,128.0
7,8,7,0.0,0.0,50.0
7,8,8,0.5740740740740741,0.5,54.0
7,9,0,0.67,0.25,100.0
7,9,1,0.4819277108433735,0.40372670807453415,83.0
7,9,2,0.8181818181818182,0.6219753086419754,88.0
7,9,3,0.8651685393258427,0.8665318503538928,89.0
7,9,4,0.0,0.0,67.0
7,9,5,0.0,0.0,38.0
7,9,6,0.8046875,0.47685185185185186,128.0
7,9,7,0.0,0.0,50.0
7,9,8,0.5925925925925926,0.5217391304347826,54.0
7,9,9,0.2777777777777778,0.32666666666666666,54.0
8,0,0,0.63,0.3084508774807282,100.0
8,1,0,0.63,0.356322781695916,100.0
8,1,1,0.8313253012048193,0.5,83.0
8,2,0,0.67,0.30925045104149584,100.0
8,2,1,0.7951807228915663,0.4782608695652174,83.0
8,2,2,0.8823529411764706,0.80996728514459,85.0
8,3,0,0.68,0.29748236837789077,100.0
8,3,1,0.7831325301204819,0.47101449275362317,83.0
8,3,2,0.9294117647058824,0.9237290159275976,85.0
8,3,3,0.7701149425287356,0.767706131078224,87.0
8,4,0,0.64,0.2684311956700016,100.0
8,4,1,0.8072289156626506,0.4855072463768116,83.0
8,4,2,0.9294117647058824,0.9237290159275976,85.0
8,4,3,0.7701149425287356,0.767706131078224,87.0
8,4,4,0.0,0.0,67.0
8,5,0,0.64,0.2529317697228145,100.0
8,5,1,0.7951807228915663,0.4782608695652174,83.0
8,5,2,0.9058823529411765,0.8683764357523223,85.0
8,5,3,0.8275862068965517,0.8258456659619451,87.0
8,5,4,0.3880597014925373,0.34210526315789475,67.0
8,5,5,0.0,0.0,38.0
8,6,0,0.65,0.2721625389535837,100.0
8,6,1,0.7951807228915663,0.4782608695652174,83.0
8,6,2,0.9176470588235294,0.9166368173460372,85.0
8,6,3,0.8160919540229885,0.8144820295983086,87.0
8,6,4,0.44776119402985076,0.39473684210526316,67.0
8,6,5,0.0,0.0,38.0
8,6,6,0.0,0.0,128.0
8,7,0,0.63,0.23507462686567165,100.0
8,7,1,0.7469879518072289,0.4492753623188406,83.0
8,7,2,0.8823529411764706,0.890106741170571,85.0
8,7,3,0.8160919540229885,0.8144820295983086,87.0
8,7,4,0.44776119402985076,0.39473684210526316,67.0
8,7,5,0.0,0.0,38.0
8,7,6,0.296875,0.17592592592592593,128.0
8,7,7,0.09803921568627451,0.18095238095238098,51.0
8,8,0,0.6,0.22388059701492538,100.0
8,8,1,0.6144578313253012,0.3695652173913043,83.0
8,8,2,0.8823529411764706,0.890106741170571,85.0
8,8,3,0.7241379310344828,0.7211945031712473,87.0
8,8,4,0.5223880597014925,0.4605263157894737,67.0
8,8,5,0.0,0.0,38.0
8,8,6,0.203125,0.12037037037037036,128.0
8,8,7,0.13725490196078433,0.3650793650793651,51.0
8,8,8,0.5686274509803921,0.46774193548387094,51.0
8,9,0,0.61,0.24173773987206823,100.0
8,9,1,0.5783132530120482,0.34782608695652173,83.0
8,9,2,0.8941176470588236,0.8971989397521312,85.0
8,9,3,0.7701149425287356,0.767970401691332,87.0
8,9,4,0.4626865671641791,0.40789473684210525,67.0
8,9,5,0.0,0.0,38.0
8,9,6,0.28125,0.16666666666666666,128.0
8,9,7,0.13725490196078433,0.3092063492063492,51.0
8,9,8,0.6078431372549019,0.5,51.0
8,9,9,0.18518518518518517,0.16666666666666669,54.0
9,0,0,0.63,0.2987179487179487,100.0
9,1,0,0.55,0.41117216117216115,100.0
9,1,1,0.8352941176470589,0.5,85.0
9,2,0,0.46,0.3065018315018315,100.0
9,2,1,0.8117647058823529,0.4859154929577465,85.0
9,2,2,0.813953488372093,0.62,86.0
9,3,0,0.52,0.33763736263736266,100.0
9,3,1,0.8352941176470589,0.528672032193159,85.0
9,3,2,0.813953488372093,0.6266666666666666,86.0
9,3,3,0.7294117647058823,0.7460981047937569,85.0
9,4,0,0.43,0.2652014652014652,100.0
9,4,1,0.8352941176470589,0.5,85.0
9,4,2,0.8372093023255814,0.6333333333333333,86.0
9,4,3,0.8352941176470589,0.8400222965440357,85.0
9,4,4,0.29850746268656714,0.3448275862068966,67.0
9,5,0,0.6,0.4167582417582418,100.0
9,5,1,0.8235294117647058,0.49295774647887325,85.0
9,5,2,0.8372093023255814,0.64,86.0
9,5,3,0.7764705882352941,0.7876254180602007,85.0
9,5,4,0.07462686567164178,0.08620689655172414,67.0
9,5,5,0.0,0.0,38.0
9,6,0,0.54,0.3533882783882784,100.0
9,6,1,0.8235294117647058,0.5216297786720322,85.0
9,6,2,0.7674418604651163,0.6,86.0
9,6,3,0.8117647058823529,0.8221850613154961,85.0
9,6,4,0.3582089552238806,0.41379310344827586,67.0
9,6,5,0.0,0.0,38.0
9,6,6,0.015625,0.009259259259259259,128.0
9,7,0,0.59,0.3646749084249084,100.0
9,7,1,0.788235294117647,0.5005030181086519,85.0
9,7,2,0.7558139534883721,0.5933333333333333,86.0
9,7,3,0.8117647058823529,0.8202341137123745,85.0
9,7,4,0.43283582089552236,0.5,67.0
9,7,5,0.0,0.0,38.0
9,7,6,0.5625,0.3333333333333333,128.0
9,7,7,0.5888888888888889,0.37049808429118775,90.0
9,8,0,0.54,0.3454441391941392,100.0
9,8,1,0.8117647058823529,0.5145875251509054,85.0
9,8,2,0.8255813953488372,0.6333333333333333,86.0
9,8,3,0.8470588235294118,0.8528428093645486,85.0
9,8,4,0.43283582089552236,0.5,67.0
9,8,5,0.0,0.0,38.0
9,8,6,0.5703125,0.33796296296296297,128.0
9,8,7,0.5666666666666667,0.3260536398467433,90.0
9,8,8,0.0,0.0,50.0
9,9,0,0.46,0.35808150183150184,100.0
9,9,1,0.8235294117647058,0.5789738430583501,85.0
9,9,2,0.7906976744186046,0.6133333333333333,86.0
9,9,3,0.8470588235294118,0.8469899665551839,85.0
9,9,4,0.43283582089552236,0.5,67.0
9,9,5,0.0,0.0,38.0
9,9,6,0.5078125,0.30092592592592593,128.0
9,9,7,0.6333333333333333,0.36053639846743296,90.0
9,9,8,0.0,0.0,50.0
9,9,9,0.3888888888888889,0.25272727272727274,54.0
