fold,after_task,eval_task,acc,bacc,n
1,4,0,0.55,0.23583333333333334,100.0
1,4,1,0.8125,0.8897058823529411,80.0
1,4,2,0.9534883720930233,0.9432710146995862,86.0
1,4,3,0.9655172413793104,0.9659090909090908,87.0
1,4,4,0.9701492537313433,0.9696007259528131,67.0
1,5,0,0.6,0.2525,100.0
1,5,1,0.8125,0.8897058823529411,80.0
1,5,2,0.9651162790697675,0.9500737357880215,86.0
1,5,3,0.9770114942528736,0.9772727272727273,87.0
1,5,4,0.43283582089552236,0.4305807622504537,67.0
1,5,5,0.9736842105263158,0.9814814814814814,38.0
1,6,0,0.52,0.20833333333333331,100.0
1,6,1,0.8375,0.8700980392156863,80.0
1,6,2,0.9883720930232558,0.9871794871794872,86.0
1,6,3,0.9655172413793104,0.9656448202959831,87.0
1,6,4,0.0,0.0,67.0
1,6,5,0.42105263157894735,0.2962962962962963,38.0
1,6,6,0.9375,0.8611111111111112,128.0
1,7,0,0.29,0.16666666666666666,100.0
1,7,1,0.625,0.7107843137254902,80.0
1,7,2,0.9883720930232558,0.9871794871794872,86.0
1,7,3,0.9770114942528736,0.9772727272727273,87.0
1,7,4,0.029850746268656716,0.034482758620689655,67.0
1,7,5,0.6052631578947368,0.42592592592592593,38.0
1,7,6,0.8984375,0.8787037037037038,128.0
1,7,7,0.8076923076923077,0.6406371406371406,52.0
1,8,0,0.14,0.15166666666666667,100.0
1,8,1,0.3125,0.3553921568627451,80.0
1,8,2,0.9767441860465116,0.956876456876457,86.0
1,8,3,0.9540229885057471,0.9542811839323466,87.0
1,8,4,0.014925373134328358,0.017241379310344827,67.0
1,8,5,0.6578947368421053,0.4898989898989899,38.0
1,8,6,0.8984375,0.8787037037037038,128.0
1,8,7,0.6538461538461539,0.4665889665889666,52.0
1,8,8,0.76,0.75,50.0
1,9,0,0.16,0.17583333333333334,100.0
1,9,1,0.6625,0.732843137254902,80.0
1,9,2,0.9651162790697675,0.9500737357880215,86.0
1,9,3,0.9195402298850575,0.9199260042283298,87.0
1,9,4,0.0,0.0,67.0
1,9,5,0.6578947368421053,0.46296296296296297,38.0
1,9,6,0.890625,0.8537037037037037,128.0
1,9,7,0.75,0.5936285936285937,52.0
1,9,8,0.66,0.675,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,0,0,0.64,0.3196969696969697,100.0
2,1,0,0.54,0.20454545454545456,100.0
2,1,1,0.9473684210526315,0.9124423963133641,76.0
2,2,0,0.38,0.14393939393939395,100.0
2,2,1,0.868421052631579,0.8917050691244239,76.0
2,2,2,0.9195402298850575,0.9122517693946266,87.0
2,3,0,0.35,0.13257575757575757,100.0
2,3,1,0.5657894736842105,0.7338709677419355,76.0
2,3,2,0.8505747126436781,0.8437206532444628,87.0
2,3,3,0.9753086419753086,0.9743589743589743,81.0
2,4,0,0.5,0.20227272727272727,100.0
2,4,1,0.6447368421052632,0.782258064516129,76.0
2,4,2,0.8850574712643678,0.8696717744336792,87.0
2,4,3,0.9506172839506173,0.9496336996336996,81.0
2,4,4,0.9552238805970149,0.9605263157894737,67.0
2,5,0,0.57,0.24166666666666667,100.0
2,5,1,0.5394736842105263,0.717741935483871,76.0
2,5,2,0.896551724137931,0.8820174534460249,87.0
2,5,3,0.9506172839506173,0.9496336996336996,81.0
2,5,4,0.13432835820895522,0.11842105263157894,67.0
2,5,5,0.9473684210526315,0.9166666666666667,38.0
2,6,0,0.29,0.12272727272727273,100.0
2,6,1,0.39473684210526316,0.6290322580645161,76.0
2,6,2,0.8390804597701149,0.8134176229414325,87.0
2,6,3,0.9135802469135802,0.9111721611721612,81.0
2,6,4,0.0,0.0,67.0
2,6,5,0.0,0.0,38.0
2,6,6,0.953125,0.8703703703703703,128.0
2,7,0,0.38,0.14393939393939395,100.0
2,7,1,0.2631578947368421,0.46543778801843316,76.0
2,7,2,0.8505747126436781,0.8326347373966422,87.0
2,7,3,0.9753086419753086,0.9743589743589743,81.0
2,7,4,0.0,0.0,67.0
2,7,5,0.21052631578947367,0.266025641025641,38.0
2,7,6,0.9453125,0.8861111111111111,128.0
2,7,7,0.7837837837837838,0.7037037037037037,37.0
2,8,0,0.21,0.07954545454545454,100.0
2,8,1,0.13157894736842105,0.21889400921658986,76.0
2,8,2,0.7241379310344828,0.5172587553539935,87.0
2,8,3,0.9012345679012346,0.902014652014652,81.0
2,8,4,0.05970149253731343,0.05263157894736842,67.0
2,8,5,0.23684210526315788,0.3301282051282052,38.0
2,8,6,0.9140625,0.8472222222222222,128.0
2,8,7,0.6756756756756757,0.5238095238095238,37.0
2,8,8,0.8113207547169812,0.8028273809523809,53.0
2,9,0,0.53,0.20075757575757575,100.0
2,9,1,0.40789473684210525,0.49884792626728114,76.0
2,9,2,0.6551724137931034,0.6227581941867656,87.0
2,9,3,0.9382716049382716,0.9368131868131868,81.0
2,9,4,0.1791044776119403,0.15789473684210525,67.0
2,9,5,0.42105263157894735,0.532051282051282,38.0
2,9,6,0.78125,0.5648148148148149,128.0
2,9,7,0.7297297297297297,0.6296296296296297,37.0
2,9,8,0.8113207547169812,0.8191964285714286,53.0
2,9,9,0.8333333333333334,0.8275757575757575,54.0
3,0,0,0.65,0.34146148989898994,100.0
3,1,0,0.59,0.29991883116883117,100.0
3,1,1,0.9411764705882353,0.8595238095238096,85.0
3,2,0,0.62,0.2986505681818182,100.0
3,2,1,0.9411764705882353,0.8595238095238096,85.0
3,2,2,0.9310344827586207,0.9276543209876543,87.0
3,3,0,0.62,0.2610085227272727,100.0
3,3,1,0.8,0.7214285714285714,85.0
3,3,2,0.9425287356321839,0.9343209876543209,87.0
3,3,3,0.9662921348314607,0.9661616161616162,89.0
3,4,0,0.62,0.2421875,100.0
3,4,1,0.8117647058823529,0.7547619047619047,85.0
3,4,2,0.9425287356321839,0.9343209876543209,87.0
3,4,3,0.9550561797752809,0.9547979797979798,89.0
3,4,4,0.9402985074626866,0.9432849364791289,67.0
3,5,0,0.6,0.27201704545454547,100.0
3,5,1,0.8705882352941177,0.7904761904761904,85.0
3,5,2,0.9310344827586207,0.9276543209876543,87.0
3,5,3,0.9325842696629213,0.9323232323232323,89.0
3,5,4,0.2835820895522388,0.2704174228675136,67.0
3,5,5,0.9743589743589743,0.9583333333333333,39.0
3,6,0,0.59,0.24928977272727273,100.0
3,6,1,0.8705882352941177,0.7380952380952381,85.0
3,6,2,0.9425287356321839,0.9343209876543209,87.0
3,6,3,0.797752808988764,0.7967171717171717,89.0
3,6,4,0.0,0.0,67.0
3,6,5,0.05128205128205128,0.08333333333333333,39.0
3,6,6,0.953125,0.9111111111111111,128.0
3,7,0,0.54,0.2427455357142857,100.0
3,7,1,0.29411764705882354,0.17857142857142858,85.0
3,7,2,0.9425287356321839,0.9343209876543209,87.0
3,7,3,0.9550561797752809,0.9550505050505051,89.0
3,7,4,0.014925373134328358,0.017241379310344827,67.0
3,7,5,0.20512820512820512,0.3333333333333333,39.0
3,7,6,0.9609375,0.9564814814814815,128.0
3,7,7,0.6714285714285714,0.5044444444444445,70.0
3,8,0,0.58,0.2583705357142857,100.0
3,8,1,0.2,0.12142857142857143,85.0
3,8,2,0.9425287356321839,0.9343209876543209,87.0
3,8,3,0.7865168539325843,0.7853535353535352,89.0
3,8,4,0.05970149253731343,0.06896551724137931,67.0
3,8,5,0.8717948717948718,0.8611111111111112,39.0
3,8,6,0.9453125,0.9064814814814814,128.0
3,8,7,0.6142857142857143,0.44296296296296295,70.0
3,8,8,0.7755102040816326,0.7643369175627239,49.0
3,9,0,0.57,0.2544642857142857,100.0
3,9,1,0.3764705882352941,0.22857142857142856,85.0
3,9,2,0.9540229885057471,0.9353086419753086,87.0
3,9,3,0.7528089887640449,0.7512626262626263,89.0
3,9,4,0.34328358208955223,0.39655172413793105,67.0
3,9,5,0.9230769230769231,0.875,39.0
3,9,6,0.84375,0.6833333333333333,128.0
3,9,7,0.7285714285714285,0.5651851851851851,70.0
3,9,8,0.7346938775510204,0.7320788530465949,49.0
3,9,9,0.8333333333333334,0.7951515151515152,54.0
4,0,0,0.6,0.2998991935483871,100.0
4,1,0,0.55,0.24495967741935484,100.0
4,1,1,0.9240506329113924,0.8591269841269842,79.0
4,2,0,0.54,0.24092741935483872,100.0
4,2,1,0.8607594936708861,0.8660714285714286,79.0
4,2,2,0.9655172413793104,0.98,87.0
4,3,0,0.55,0.2217741935483871,100.0
4,3,1,0.7088607594936709,0.7708333333333333,79.0
4,3,2,0.9425287356321839,0.9343209876543209,87.0
4,3,3,0.9058823529411765,0.9058693244739756,85.0
4,4,0,0.51,0.2056451612903226,100.0
4,4,1,0.620253164556962,0.7152777777777778,79.0
4,4,2,0.9310344827586207,0.9276543209876543,87.0
4,4,3,0.8941176470588236,0.893687707641196,85.0
4,4,4,0.9104477611940298,0.9088021778584392,67.0
4,5,0,0.6,0.24193548387096775,100.0
4,5,1,0.6835443037974683,0.7549603174603174,79.0
4,5,2,0.9310344827586207,0.9276543209876543,87.0
4,5,3,0.8941176470588236,0.893687707641196,85.0
4,5,4,0.6119402985074627,0.5803085299455535,67.0
4,5,5,0.9473684210526315,0.936026936026936,38.0
4,6,0,0.59,0.23790322580645162,100.0
4,6,1,0.5949367088607594,0.6994047619047619,79.0
4,6,2,0.9080459770114943,0.914320987654321,87.0
4,6,3,0.7294117647058823,0.7278516057585824,85.0
4,6,4,0.0,0.0,67.0
4,6,5,0.0,0.0,38.0
4,6,6,0.9375,0.8407407407407408,128.0
4,7,0,0.53,0.21370967741935484,100.0
4,7,1,0.3037974683544304,0.47023809523809523,79.0
4,7,2,0.9425287356321839,0.9609876543209875,87.0
4,7,3,0.9058823529411765,0.9053156146179402,85.0
4,7,4,0.014925373134328358,0.017241379310344827,67.0
4,7,5,0.2894736842105263,0.2037037037037037,38.0
4,7,6,0.9296875,0.8564814814814814,128.0
4,7,7,0.703125,0.6525054466230936,64.0
4,8,0,0.53,0.21370967741935484,100.0
4,8,1,0.17721518987341772,0.36755952380952384,79.0
4,8,2,0.9425287356321839,0.9609876543209875,87.0
4,8,3,0.8352941176470589,0.8352713178294574,85.0
4,8,4,0.11940298507462686,0.13793103448275862,67.0
4,8,5,0.7105263157894737,0.5269360269360269,38.0
4,8,6,0.90625,0.8018518518518518,128.0
4,8,7,0.671875,0.599128540305011,64.0
4,8,8,0.75,0.7287878787878788,52.0
4,9,0,0.58,0.23387096774193547,100.0
4,9,1,0.4177215189873418,0.5416666666666666,79.0
4,9,2,0.9080459770114943,0.9239506172839507,87.0
4,9,3,0.8705882352941177,0.8709856035437431,85.0
4,9,4,0.11940298507462686,0.13793103448275862,67.0
4,9,5,0.8947368421052632,0.8451178451178452,38.0
4,9,6,0.8671875,0.7175925925925926,128.0
4,9,7,0.75,0.6465141612200435,64.0
4,9,8,0.7115384615384616,0.7136363636363636,52.0
4,9,9,0.9629629629629629,0.9709090909090909,54.0
5,0,0,0.47,0.2698412698412699,100.0
5,1,0,0.5,0.24007936507936506,100.0
5,1,1,0.9512195121951219,0.8986742424242424,82.0
5,2,0,0.49,0.20833333333333331,100.0
5,2,1,0.9146341463414634,0.8996212121212122,82.0
5,2,2,0.9655172413793104,0.9740488788107835,87.0
5,3,0,0.52,0.20634920634920634,100.0
5,3,1,0.7073170731707317,0.7708333333333333,82.0
5,3,2,0.9655172413793104,0.9740488788107835,87.0
5,3,3,0.9186046511627907,0.9186046511627907,86.0
5,4,0,0.56,0.2222222222222222,100.0
5,4,1,0.8536585365853658,0.8380681818181819,82.0
5,4,2,0.9425287356321839,0.913442818204723,87.0
5,4,3,0.9186046511627907,0.9186046511627908,86.0
5,4,4,0.9253731343283582,0.9219600725952812,67.0
5,5,0,0.56,0.2222222222222222,100.0
5,5,1,0.9024390243902439,0.8920454545454546,82.0
5,5,2,0.9655172413793104,0.9740488788107835,87.0
5,5,3,0.9302325581395349,0.9302325581395349,86.0
5,5,4,0.44776119402985076,0.4069872958257713,67.0
5,5,5,0.9473684210526315,0.9391025641025641,38.0
5,6,0,0.55,0.23214285714285712,100.0
5,6,1,0.8414634146341463,0.8304924242424243,82.0
5,6,2,0.9655172413793104,0.9740488788107835,87.0
5,6,3,0.8837209302325582,0.8837209302325582,86.0
5,6,4,0.0,0.0,67.0
5,6,5,0.3684210526315789,0.2916666666666667,38.0
5,6,6,0.9375,0.8814814814814815,128.0
5,7,0,0.41,0.1626984126984127,100.0
5,7,1,0.4146341463414634,0.3759469696969697,82.0
5,7,2,0.9540229885057471,0.9437458485077532,87.0
5,7,3,0.8953488372093024,0.8953488372093024,86.0
5,7,4,0.0,0.0,67.0
5,7,5,0.7631578947368421,0.6923076923076923,38.0
5,7,6,0.9296875,0.8564814814814814,128.0
5,7,7,0.8115942028985508,0.7642519970951344,69.0
5,8,0,0.46,0.18253968253968253,100.0
5,8,1,0.23170731707317074,0.19128787878787878,82.0
5,8,2,0.9425287356321839,0.913442818204723,87.0
5,8,3,0.8255813953488372,0.8255813953488372,86.0
5,8,4,0.0,0.0,67.0
5,8,5,0.7105263157894737,0.6089743589743589,38.0
5,8,6,0.9296875,0.836111111111111,128.0
5,8,7,0.7971014492753623,0.7200435729847494,69.0
5,8,8,0.8235294117647058,0.792741935483871,51.0
5,9,0,0.5,0.1984126984126984,100.0
5,9,1,0.5,0.5,82.0
5,9,2,0.9310344827586207,0.8831397879016926,87.0
5,9,3,0.8953488372093024,0.8953488372093024,86.0
5,9,4,0.0,0.0,67.0
5,9,5,0.8947368421052632,0.8557692307692308,38.0
5,9,6,0.859375,0.6722222222222223,128.0
5,9,7,0.7536231884057971,0.6167392883079158,69.0
5,9,8,0.803921568627451,0.8120967741935483,51.0
5,9,9,0.9074074074074074,0.900909090909091,54.0
6,0,0,0.67,0.41806722689075626,100.0
6,1,0,0.48,0.24288048552754435,100.0
6,1,1,0.8902439024390244,0.7162764771460424,82.0
6,2,0,0.57,0.26785714285714285,100.0
6,2,1,0.8658536585365854,0.7642140468227425,82.0
6,2,2,0.9764705882352941,0.9858156028368795,85.0
6,3,0,0.54,0.22817460317460317,100.0
6,3,1,0.6951219512195121,0.6315496098104794,82.0
6,3,2,0.9176470588235294,0.924087207775151,85.0
6,3,3,0.9090909090909091,0.9090909090909091,88.0
6,4,0,0.6,0.251984126984127,100.0
6,4,1,0.8414634146341463,0.749721293199554,82.0
6,4,2,0.9647058823529412,0.9734699238245338,85.0
6,4,3,0.8636363636363636,0.8636363636363635,88.0
6,4,4,0.9253731343283582,0.926043557168784,67.0
6,5,0,0.6,0.251984126984127,100.0
6,5,1,0.7804878048780488,0.6822742474916388,82.0
6,5,2,0.9647058823529412,0.9734699238245338,85.0
6,5,3,0.9204545454545454,0.9204545454545454,88.0
6,5,4,0.40298507462686567,0.3838475499092559,67.0
6,5,5,0.9473684210526315,0.9,38.0
6,6,0,0.54,0.24206349206349204,100.0
6,6,1,0.7804878048780488,0.6822742474916388,82.0
6,6,2,0.9176470588235294,0.9293406882059365,85.0
6,6,3,0.6363636363636364,0.6363636363636364,88.0
6,6,4,0.0,0.0,67.0
6,6,5,0.21052631578947367,0.14285714285714285,38.0
6,6,6,0.9453125,0.8861111111111111,128.0
6,7,0,0.54,0.22817460317460317,100.0
6,7,1,0.3780487804878049,0.3807134894091416,82.0
6,7,2,0.9647058823529412,0.9682164433937483,85.0
6,7,3,0.7272727272727273,0.7272727272727273,88.0
6,7,4,0.0,0.0,67.0
6,7,5,0.6578947368421053,0.44642857142857145,38.0
6,7,6,0.953125,0.9111111111111111,128.0
6,7,7,0.8490566037735849,0.7912457912457912,53.0
6,8,0,0.52,0.22023809523809523,100.0
6,8,1,0.4634146341463415,0.36900780379041254,82.0
6,8,2,0.9529411764705882,0.9558707643814026,85.0
6,8,3,0.6136363636363636,0.6136363636363636,88.0
6,8,4,0.014925373134328358,0.017241379310344827,67.0
6,8,5,0.7631578947368421,0.55,38.0
6,8,6,0.9375,0.9222222222222223,128.0
6,8,7,0.7547169811320755,0.7154882154882155,53.0
6,8,8,0.84,0.8200339558573854,50.0
6,9,0,0.56,0.2638888888888889,100.0
6,9,1,0.7073170731707317,0.4827201783723523,82.0
6,9,2,0.8588235294117647,0.8623588127134226,85.0
6,9,3,0.5454545454545454,0.5454545454545454,88.0
6,9,4,0.014925373134328358,0.017241379310344827,67.0
6,9,5,0.8421052631578947,0.7,38.0
6,9,6,0.8984375,0.8175925925925926,128.0
6,9,7,0.6792452830188679,0.611111111111111,53.0
6,9,8,0.76,0.7758913412563667,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,0,0,0.69,0.36655736469169303,100.0
7,1,0,0.52,0.22450248756218905,100.0
7,1,1,0.927710843373494,0.8426501035196687,83.0
7,2,0,0.55,0.27500753806723954,100.0
7,2,1,0.891566265060241,0.7924430641821947,83.0
7,2,2,0.9772727272727273,0.9866666666666667,88.0
7,3,0,0.56,0.26990049751243783,100.0
7,3,1,0.7349397590361446,0.5559006211180124,83.0
7,3,2,0.9772727272727273,0.963030303030303,88.0
7,3,3,0.9213483146067416,0.9208796764408493,89.0
7,4,0,0.68,0.30451907131011613,100.0
7,4,1,0.8072289156626506,0.6563146997929606,83.0
7,4,2,0.9659090909090909,0.9563636363636364,88.0
7,4,3,0.9213483146067416,0.9208796764408493,89.0
7,4,4,0.9402985074626866,0.9351179673321235,67.0
7,5,0,0.67,0.33126036484245436,100.0
7,5,1,0.8072289156626506,0.6847826086956521,83.0
7,5,2,0.9772727272727273,0.963030303030303,88.0
7,5,3,0.898876404494382,0.8991405460060666,89.0
7,5,4,0.208955223880597,0.20462794918330307,67.0
7,5,5,0.9473684210526315,0.9090909090909092,38.0
7,6,0,0.59,0.32172470978441126,100.0
7,6,1,0.8072289156626506,0.5709109730848861,83.0
7,6,2,0.9772727272727273,0.963030303030303,88.0
7,6,3,0.8651685393258427,0.8657735085945399,89.0
7,6,4,0.014925373134328358,0.017241379310344827,67.0
7,6,5,0.47368421052631576,0.3333333333333333,38.0
7,6,6,0.953125,0.9314814814814815,128.0
7,7,0,0.57,0.2431592039800995,100.0
7,7,1,0.5783132530120482,0.34782608695652173,83.0
7,7,2,0.9659090909090909,0.9506846240179573,88.0
7,7,3,0.898876404494382,0.8998988877654196,89.0
7,7,4,0.0,0.0,67.0
7,7,5,0.7105263157894737,0.5,38.0
7,7,6,0.9375,0.9222222222222223,128.0
7,7,7,0.82,0.8142533936651585,50.0
7,8,0,0.54,0.23196517412935322,100.0
7,8,1,0.30120481927710846,0.18115942028985507,83.0
7,8,2,0.9772727272727273,0.963030303030303,88.0
7,8,3,0.8426966292134831,0.8417593528816987,89.0
7,8,4,0.07462686567164178,0.08620689655172414,67.0
7,8,5,0.7105263157894737,0.5,38.0
7,8,6,0.9375,0.9222222222222223,128.0
7,8,7,0.56,0.5231523378582201,50.0
7,8,8,0.7962962962962963,0.7945301542776999,54.0
7,9,0,0.57,0.2431592039800995,100.0
7,9,1,0.6265060240963856,0.40527950310559,83.0
7,9,2,0.9545454545454546,0.9440179573512907,88.0
7,9,3,0.7752808988764045,0.7727502527805865,89.0
7,9,4,0.08955223880597014,0.10344827586206896,67.0
7,9,5,0.7105263157894737,0.5,38.0
7,9,6,0.8828125,0.8083333333333333,128.0
7,9,7,0.48,0.4506033182503771,50.0
7,9,8,0.7592592592592593,0.773492286115007,54.0
7,9,9,0.8333333333333334,0.7918181818181818,54.0
8,0,0,0.66,0.3730796566617462,100.0
8,1,0,0.62,0.23134328358208955,100.0
8,1,1,0.9397590361445783,0.8783643892339544,83.0
8,2,0,0.65,0.2566631130063966,100.0
8,2,1,0.8554216867469879,0.884575569358178,83.0
8,2,2,0.9529411764705882,0.9379134130907181,85.0
8,3,0,0.64,0.23880597014925373,100.0
8,3,1,0.7228915662650602,0.8048654244306419,83.0
8,3,2,0.8941176470588236,0.8814384984597751,85.0
8,3,3,0.9310344827586207,0.9310253699788583,87.0
8,4,0,0.65,0.24253731343283583,100.0
8,4,1,0.7951807228915663,0.8198757763975155,83.0
8,4,2,0.9294117647058824,0.9311794063567113,85.0
8,4,3,0.9425287356321839,0.9426532769556025,87.0
8,4,4,0.9402985074626866,0.9392014519056261,67.0
8,5,0,0.67,0.26412579957356075,100.0
8,5,1,0.7469879518072289,0.8193581780538303,83.0
8,5,2,0.9294117647058824,0.9132220550660267,85.0
8,5,3,0.9310344827586207,0.9310253699788583,87.0
8,5,4,0.5671641791044776,0.5612522686025408,67.0
8,5,5,0.9210526315789473,0.8974358974358975,38.0
8,6,0,0.66,0.2462686567164179,100.0
8,6,1,0.6385542168674698,0.7541407867494825,83.0
8,6,2,0.9176470588235294,0.8829190247629964,85.0
8,6,3,0.9080459770114943,0.9082980972515856,87.0
8,6,4,0.0,0.0,67.0
8,6,5,0.05263157894736842,0.038461538461538464,38.0
8,6,6,0.953125,0.8703703703703703,128.0
8,7,0,0.63,0.23507462686567165,100.0
8,7,1,0.08433734939759036,0.050724637681159424,83.0
8,7,2,0.9294117647058824,0.9079685746352414,85.0
8,7,3,0.9195402298850575,0.9199260042283298,87.0
8,7,4,0.04477611940298507,0.05172413793103448,67.0
8,7,5,0.7894736842105263,0.6891025641025641,38.0
8,7,6,0.9375,0.8611111111111112,128.0
8,7,7,0.7843137254901961,0.673015873015873,51.0
8,8,0,0.63,0.23507462686567165,100.0
8,8,1,0.024096385542168676,0.014492753623188406,83.0
8,8,2,0.9058823529411765,0.8653198653198654,85.0
8,8,3,0.8850574712643678,0.8858350951374208,87.0
8,8,4,0.208955223880597,0.2413793103448276,67.0
8,8,5,0.8157894736842105,0.7307692307692308,38.0
8,8,6,0.9296875,0.836111111111111,128.0
8,8,7,0.5098039215686274,0.48380952380952386,51.0
8,8,8,0.803921568627451,0.8032258064516129,51.0
8,9,0,0.63,0.23507462686567165,100.0
8,9,1,0.4819277108433735,0.2898550724637681,83.0
8,9,2,0.9411764705882353,0.943525085369057,85.0
8,9,3,0.8735632183908046,0.8744714587737843,87.0
8,9,4,0.3582089552238806,0.41379310344827586,67.0
8,9,5,0.7894736842105263,0.6891025641025641,38.0
8,9,6,0.796875,0.4722222222222222,128.0
8,9,7,0.37254901960784315,0.393015873015873,51.0
8,9,8,0.7450980392156863,0.7725806451612903,51.0
8,9,9,0.8518518518518519,0.8193939393939396,54.0
9,0,0,0.65,0.31446886446886446,100.0
9,1,0,0.63,0.25036630036630036,100.0
9,1,1,0.9411764705882353,0.8787726358148893,85.0
9,2,0,0.61,0.2620192307692308,100.0
9,2,1,0.8941176470588236,0.9079476861167002,85.0
9,2,2,0.9418604651162791,0.9533333333333333,86.0
9,3,0,0.64,0.24615384615384617,100.0
9,3,1,0.8117647058823529,0.8299798792756539,85.0
9,3,2,0.9186046511627907,0.9400000000000001,86.0
9,3,3,0.8823529411764706,0.8815496098104794,85.0
9,4,0,0.65,0.25,100.0
9,4,1,0.8,0.8516096579476862,85.0
9,4,2,0.9302325581395349,0.9533333333333333,86.0
9,4,3,0.8823529411764706,0.8815496098104794,85.0
9,4,4,0.9402985074626866,0.9432849364791289,67.0
9,5,0,0.65,0.25,100.0
9,5,1,0.8352941176470589,0.8727364185110664,85.0
9,5,2,0.9418604651162791,0.96,86.0
9,5,3,0.8941176470588236,0.8924191750278707,85.0
9,5,4,0.11940298507462686,0.13793103448275862,67.0
9,5,5,0.8947368421052632,0.8557692307692308,38.0
9,6,0,0.64,0.24615384615384617,100.0
9,6,1,0.8,0.7942655935613683,85.0
9,6,2,0.9069767441860465,0.94,86.0
9,6,3,0.8705882352941177,0.8648272017837235,85.0
9,6,4,0.0,0.0,67.0
9,6,5,0.0,0.0,38.0
9,6,6,0.9453125,0.8861111111111111,128.0
9,7,0,0.62,0.23846153846153847,100.0
9,7,1,0.3058823529411765,0.2117706237424547,85.0
9,7,2,0.8953488372093024,0.9266666666666667,86.0
9,7,3,0.9058823529411765,0.899386845039019,85.0
9,7,4,0.0,0.0,67.0
9,7,5,0.5,0.5,38.0
9,7,6,0.9140625,0.8675925925925927,128.0
9,7,7,0.6888888888888889,0.6327473518142889,90.0
9,8,0,0.64,0.24615384615384617,100.0
9,8,1,0.18823529411764706,0.11267605633802817,85.0
9,8,2,0.9069767441860465,0.94,86.0
9,8,3,0.8470588235294118,0.839186176142698,85.0
9,8,4,0.23880597014925373,0.27586206896551724,67.0
9,8,5,0.7631578947368421,0.7371794871794872,38.0
9,8,6,0.8828125,0.7064814814814815,128.0
9,8,7,0.6888888888888889,0.6050259184133423,90.0
9,8,8,0.76,0.7555178268251272,50.0
9,9,0,0.64,0.24615384615384617,100.0
9,9,1,0.4823529411764706,0.31740442655935613,85.0
